path,label,score_fake,prediction,correct
dataset\ForenSynths\test\biggan\1_fake\00250914.png,1,0.00018114826525561512,0,0
dataset\ForenSynths\test\biggan\1_fake\00250956.png,1,0.13203755021095276,0,0
dataset\ForenSynths\test\biggan\1_fake\00251199.png,1,0.2031378149986267,0,0
dataset\ForenSynths\test\biggan\1_fake\00251259.png,1,0.9813475608825684,1,1
dataset\ForenSynths\test\biggan\1_fake\00251263.png,1,0.9989895224571228,1,1
dataset\ForenSynths\test\biggan\1_fake\00251386.png,1,0.991636335849762,1,1
dataset\ForenSynths\test\biggan\1_fake\00252123.png,1,0.1512502133846283,0,0
dataset\ForenSynths\test\biggan\1_fake\00252324.png,1,0.04913138970732689,0,0
dataset\ForenSynths\test\biggan\1_fake\00252434.png,1,0.9992213249206543,1,1
dataset\ForenSynths\test\biggan\1_fake\00252835.png,1,0.006584033370018005,0,0
dataset\ForenSynths\test\biggan\1_fake\00253043.png,1,0.27721816301345825,0,0
dataset\ForenSynths\test\biggan\1_fake\00253109.png,1,0.10301125794649124,0,0
dataset\ForenSynths\test\biggan\1_fake\00253129.png,1,0.3808979392051697,0,0
dataset\ForenSynths\test\biggan\1_fake\00253183.png,1,0.0023699463345110416,0,0
dataset\ForenSynths\test\biggan\1_fake\00253452.png,1,0.00046125685912556946,0,0
dataset\ForenSynths\test\biggan\1_fake\00253548.png,1,0.9229631423950195,1,1
dataset\ForenSynths\test\biggan\1_fake\00253806.png,1,0.994045078754425,1,1
dataset\ForenSynths\test\biggan\1_fake\00254383.png,1,0.962236225605011,1,1
dataset\ForenSynths\test\biggan\1_fake\00254419.png,1,0.9794092774391174,1,1
dataset\ForenSynths\test\biggan\1_fake\00254448.png,1,0.0033656000159680843,0,0
dataset\ForenSynths\test\biggan\1_fake\00254458.png,1,0.3897627592086792,0,0
dataset\ForenSynths\test\biggan\1_fake\00254463.png,1,0.32524433732032776,0,0
dataset\ForenSynths\test\biggan\1_fake\00254614.png,1,0.9063688516616821,1,1
dataset\ForenSynths\test\biggan\1_fake\00254750.png,1,0.738334596157074,1,1
dataset\ForenSynths\test\biggan\1_fake\00255193.png,1,0.26098448038101196,0,0
dataset\ForenSynths\test\biggan\1_fake\00255301.png,1,0.0020270003005862236,0,0
dataset\ForenSynths\test\biggan\1_fake\00255373.png,1,0.1253625750541687,0,0
dataset\ForenSynths\test\biggan\1_fake\00255685.png,1,0.3199721574783325,0,0
dataset\ForenSynths\test\biggan\1_fake\00256527.png,1,0.0004800829919986427,0,0
dataset\ForenSynths\test\biggan\1_fake\00256776.png,1,0.6133476495742798,1,1
dataset\ForenSynths\test\biggan\1_fake\00257740.png,1,0.9522378444671631,1,1
dataset\ForenSynths\test\biggan\1_fake\00257765.png,1,0.21911196410655975,0,0
dataset\ForenSynths\test\biggan\1_fake\00258672.png,1,0.013451647944748402,0,0
dataset\ForenSynths\test\biggan\1_fake\00258915.png,1,0.0005090252379886806,0,0
dataset\ForenSynths\test\biggan\1_fake\00259235.png,1,0.9998916387557983,1,1
dataset\ForenSynths\test\biggan\1_fake\00259695.png,1,0.5425400137901306,1,1
dataset\ForenSynths\test\biggan\1_fake\00259806.png,1,0.6332260966300964,1,1
dataset\ForenSynths\test\biggan\1_fake\00259911.png,1,0.019871070981025696,0,0
dataset\ForenSynths\test\biggan\1_fake\00259979.png,1,0.955029308795929,1,1
dataset\ForenSynths\test\biggan\1_fake\00260287.png,1,0.003839630400761962,0,0
dataset\ForenSynths\test\biggan\1_fake\00260374.png,1,0.5189776420593262,1,1
dataset\ForenSynths\test\biggan\1_fake\00260473.png,1,0.05713662505149841,0,0
dataset\ForenSynths\test\biggan\1_fake\00261008.png,1,0.7451461553573608,1,1
dataset\ForenSynths\test\biggan\1_fake\00261023.png,1,0.6622857451438904,1,1
dataset\ForenSynths\test\biggan\1_fake\00261337.png,1,0.9900442361831665,1,1
dataset\ForenSynths\test\biggan\1_fake\00261491.png,1,0.6422227025032043,1,1
dataset\ForenSynths\test\biggan\1_fake\00262115.png,1,0.9972255825996399,1,1
dataset\ForenSynths\test\biggan\1_fake\00262218.png,1,0.5064430236816406,1,1
dataset\ForenSynths\test\biggan\1_fake\00262759.png,1,0.01811141148209572,0,0
dataset\ForenSynths\test\biggan\1_fake\00262912.png,1,0.9997240900993347,1,1
dataset\ForenSynths\test\biggan\1_fake\00263025.png,1,0.015218707732856274,0,0
dataset\ForenSynths\test\biggan\1_fake\00263039.png,1,0.9993792772293091,1,1
dataset\ForenSynths\test\biggan\1_fake\00263076.png,1,0.9991639852523804,1,1
dataset\ForenSynths\test\biggan\1_fake\00263130.png,1,0.7353420853614807,1,1
dataset\ForenSynths\test\biggan\1_fake\00263248.png,1,0.1645306497812271,0,0
dataset\ForenSynths\test\biggan\1_fake\00264356.png,1,0.3525784909725189,0,0
dataset\ForenSynths\test\biggan\1_fake\00264637.png,1,0.508644700050354,1,1
dataset\ForenSynths\test\biggan\1_fake\00264663.png,1,0.8859658241271973,1,1
dataset\ForenSynths\test\biggan\1_fake\00264698.png,1,0.010509783402085304,0,0
dataset\ForenSynths\test\biggan\1_fake\00264755.png,1,0.00010522728553041816,0,0
dataset\ForenSynths\test\biggan\1_fake\00266050.png,1,0.7249412536621094,1,1
dataset\ForenSynths\test\biggan\1_fake\00266146.png,1,0.02371355891227722,0,0
dataset\ForenSynths\test\biggan\1_fake\00266355.png,1,0.17960253357887268,0,0
dataset\ForenSynths\test\biggan\1_fake\00266404.png,1,0.04552878066897392,0,0
dataset\ForenSynths\test\biggan\1_fake\00266531.png,1,0.051116470247507095,0,0
dataset\ForenSynths\test\biggan\1_fake\00267139.png,1,0.2391323298215866,0,0
dataset\ForenSynths\test\biggan\1_fake\00267242.png,1,0.10608940571546555,0,0
dataset\ForenSynths\test\biggan\1_fake\00268316.png,1,0.2931850254535675,0,0
dataset\ForenSynths\test\biggan\1_fake\00268424.png,1,0.08316685259342194,0,0
dataset\ForenSynths\test\biggan\1_fake\00268649.png,1,0.1291944682598114,0,0
dataset\ForenSynths\test\biggan\1_fake\00268958.png,1,0.17229878902435303,0,0
dataset\ForenSynths\test\biggan\1_fake\00269185.png,1,0.004903473891317844,0,0
dataset\ForenSynths\test\biggan\1_fake\00269366.png,1,0.9890254139900208,1,1
dataset\ForenSynths\test\biggan\1_fake\00269566.png,1,0.03319571167230606,0,0
dataset\ForenSynths\test\biggan\1_fake\00270285.png,1,0.9972336888313293,1,1
dataset\ForenSynths\test\biggan\1_fake\00270510.png,1,0.99779212474823,1,1
dataset\ForenSynths\test\biggan\1_fake\00270519.png,1,0.9940435290336609,1,1
dataset\ForenSynths\test\biggan\1_fake\00270701.png,1,0.8335896730422974,1,1
dataset\ForenSynths\test\biggan\1_fake\00270956.png,1,0.9852485060691833,1,1
dataset\ForenSynths\test\biggan\1_fake\00271024.png,1,0.0007517625926993787,0,0
dataset\ForenSynths\test\biggan\1_fake\00271226.png,1,0.0845164954662323,0,0
dataset\ForenSynths\test\biggan\1_fake\00271445.png,1,0.017807459458708763,0,0
dataset\ForenSynths\test\biggan\1_fake\00271660.png,1,0.8192551136016846,1,1
dataset\ForenSynths\test\biggan\1_fake\00272030.png,1,0.12515459954738617,0,0
dataset\ForenSynths\test\biggan\1_fake\00273392.png,1,0.21864770352840424,0,0
dataset\ForenSynths\test\biggan\1_fake\00273402.png,1,0.693715512752533,1,1
dataset\ForenSynths\test\biggan\1_fake\00273881.png,1,0.9889879822731018,1,1
dataset\ForenSynths\test\biggan\1_fake\00273976.png,1,0.9999477863311768,1,1
dataset\ForenSynths\test\biggan\1_fake\00274256.png,1,0.13884958624839783,0,0
dataset\ForenSynths\test\biggan\1_fake\00274368.png,1,0.5275464653968811,1,1
dataset\ForenSynths\test\biggan\1_fake\00274469.png,1,0.15502451360225677,0,0
dataset\ForenSynths\test\biggan\1_fake\00274636.png,1,0.007484175730496645,0,0
dataset\ForenSynths\test\biggan\1_fake\00274718.png,1,0.04509938508272171,0,0
dataset\ForenSynths\test\biggan\1_fake\00274770.png,1,0.9470332860946655,1,1
dataset\ForenSynths\test\biggan\1_fake\00275348.png,1,0.005525209940969944,0,0
dataset\ForenSynths\test\biggan\1_fake\00275487.png,1,0.0051004039123654366,0,0
dataset\ForenSynths\test\biggan\1_fake\00275615.png,1,0.0011351467110216618,0,0
dataset\ForenSynths\test\biggan\1_fake\00276154.png,1,8.340086787939072e-05,0,0
dataset\ForenSynths\test\biggan\1_fake\00276641.png,1,0.5044664144515991,1,1
dataset\ForenSynths\test\biggan\1_fake\00276796.png,1,0.7286145687103271,1,1
dataset\ForenSynths\test\biggan\1_fake\00276928.png,1,0.9151327013969421,1,1
dataset\ForenSynths\test\biggan\1_fake\00276963.png,1,0.00796498917043209,0,0
dataset\ForenSynths\test\biggan\1_fake\00277234.png,1,0.05389217659831047,0,0
dataset\ForenSynths\test\biggan\1_fake\00277323.png,1,0.6209144592285156,1,1
dataset\ForenSynths\test\biggan\1_fake\00277413.png,1,0.9115576148033142,1,1
dataset\ForenSynths\test\biggan\1_fake\00278083.png,1,0.28867894411087036,0,0
dataset\ForenSynths\test\biggan\1_fake\00279053.png,1,0.6258078813552856,1,1
dataset\ForenSynths\test\biggan\1_fake\00279529.png,1,0.8030420541763306,1,1
dataset\ForenSynths\test\biggan\1_fake\00279833.png,1,0.508179247379303,1,1
dataset\ForenSynths\test\biggan\1_fake\00280223.png,1,0.27890774607658386,0,0
dataset\ForenSynths\test\biggan\1_fake\00280815.png,1,0.05387688800692558,0,0
dataset\ForenSynths\test\biggan\1_fake\00282129.png,1,0.5477706789970398,1,1
dataset\ForenSynths\test\biggan\1_fake\00282350.png,1,0.7818801999092102,1,1
dataset\ForenSynths\test\biggan\1_fake\00282388.png,1,0.9740415811538696,1,1
dataset\ForenSynths\test\biggan\1_fake\00282582.png,1,0.9754594564437866,1,1
dataset\ForenSynths\test\biggan\1_fake\00282682.png,1,0.7075344324111938,1,1
dataset\ForenSynths\test\biggan\1_fake\00282734.png,1,0.9936960339546204,1,1
dataset\ForenSynths\test\biggan\1_fake\00282817.png,1,0.4140092730522156,0,0
dataset\ForenSynths\test\biggan\1_fake\00283056.png,1,0.1197219267487526,0,0
dataset\ForenSynths\test\biggan\1_fake\00283631.png,1,0.060524832457304,0,0
dataset\ForenSynths\test\biggan\1_fake\00283671.png,1,0.8487918376922607,1,1
dataset\ForenSynths\test\biggan\1_fake\00283962.png,1,0.06649882346391678,0,0
dataset\ForenSynths\test\biggan\1_fake\00284103.png,1,0.8736290335655212,1,1
dataset\ForenSynths\test\biggan\1_fake\00284117.png,1,0.4423394203186035,0,0
dataset\ForenSynths\test\biggan\1_fake\00284242.png,1,0.7537946701049805,1,1
dataset\ForenSynths\test\biggan\1_fake\00284309.png,1,0.9608762264251709,1,1
dataset\ForenSynths\test\biggan\1_fake\00284519.png,1,0.6314586997032166,1,1
dataset\ForenSynths\test\biggan\1_fake\00284583.png,1,0.9903940558433533,1,1
dataset\ForenSynths\test\biggan\1_fake\00284591.png,1,0.2573230266571045,0,0
dataset\ForenSynths\test\biggan\1_fake\00285465.png,1,0.511078417301178,1,1
dataset\ForenSynths\test\biggan\1_fake\00285481.png,1,0.6163709759712219,1,1
dataset\ForenSynths\test\biggan\1_fake\00285661.png,1,0.6575014591217041,1,1
dataset\ForenSynths\test\biggan\1_fake\00285931.png,1,0.0017295172438025475,0,0
dataset\ForenSynths\test\biggan\1_fake\00286402.png,1,0.8591115474700928,1,1
dataset\ForenSynths\test\biggan\1_fake\00287216.png,1,0.08930008858442307,0,0
dataset\ForenSynths\test\biggan\1_fake\00287238.png,1,0.216810405254364,0,0
dataset\ForenSynths\test\biggan\1_fake\00287245.png,1,0.004569272510707378,0,0
dataset\ForenSynths\test\biggan\1_fake\00287971.png,1,0.9428579211235046,1,1
dataset\ForenSynths\test\biggan\1_fake\00288314.png,1,0.9959751963615417,1,1
dataset\ForenSynths\test\biggan\1_fake\00288688.png,1,0.8103919625282288,1,1
dataset\ForenSynths\test\biggan\1_fake\00288777.png,1,0.5102060437202454,1,1
dataset\ForenSynths\test\biggan\1_fake\00289497.png,1,0.8333730101585388,1,1
dataset\ForenSynths\test\biggan\1_fake\00289517.png,1,0.6521185636520386,1,1
dataset\ForenSynths\test\biggan\1_fake\00289714.png,1,0.8964186906814575,1,1
dataset\ForenSynths\test\biggan\1_fake\00290310.png,1,0.11007387191057205,0,0
dataset\ForenSynths\test\biggan\1_fake\00290487.png,1,0.006279163993895054,0,0
dataset\ForenSynths\test\biggan\1_fake\00290563.png,1,0.8679190874099731,1,1
dataset\ForenSynths\test\biggan\1_fake\00290930.png,1,0.00599640654399991,0,0
dataset\ForenSynths\test\biggan\1_fake\00291170.png,1,0.17372983694076538,0,0
dataset\ForenSynths\test\biggan\1_fake\00291178.png,1,0.0071929944679141045,0,0
dataset\ForenSynths\test\biggan\1_fake\00291246.png,1,0.9792558550834656,1,1
dataset\ForenSynths\test\biggan\1_fake\00291515.png,1,0.33995723724365234,0,0
dataset\ForenSynths\test\biggan\1_fake\00291798.png,1,0.002388386055827141,0,0
dataset\ForenSynths\test\biggan\1_fake\00291870.png,1,0.21335789561271667,0,0
dataset\ForenSynths\test\biggan\1_fake\00291970.png,1,0.202292799949646,0,0
dataset\ForenSynths\test\biggan\1_fake\00292716.png,1,0.10975879430770874,0,0
dataset\ForenSynths\test\biggan\1_fake\00292728.png,1,0.9617405533790588,1,1
dataset\ForenSynths\test\biggan\1_fake\00292817.png,1,0.9999977350234985,1,1
dataset\ForenSynths\test\biggan\1_fake\00292822.png,1,0.9899150133132935,1,1
dataset\ForenSynths\test\biggan\1_fake\00292931.png,1,0.9978607296943665,1,1
dataset\ForenSynths\test\biggan\1_fake\00292998.png,1,0.01926235668361187,0,0
dataset\ForenSynths\test\biggan\1_fake\00293380.png,1,0.01443603727966547,0,0
dataset\ForenSynths\test\biggan\1_fake\00293788.png,1,0.9093267917633057,1,1
dataset\ForenSynths\test\biggan\1_fake\00293868.png,1,0.7682666182518005,1,1
dataset\ForenSynths\test\biggan\1_fake\00294322.png,1,0.04755507409572601,0,0
dataset\ForenSynths\test\biggan\1_fake\00294594.png,1,0.027687333524227142,0,0
dataset\ForenSynths\test\biggan\1_fake\00294608.png,1,0.1127590760588646,0,0
dataset\ForenSynths\test\biggan\1_fake\00294690.png,1,0.007022320758551359,0,0
dataset\ForenSynths\test\biggan\1_fake\00294714.png,1,0.20571689307689667,0,0
dataset\ForenSynths\test\biggan\1_fake\00294814.png,1,0.30325883626937866,0,0
dataset\ForenSynths\test\biggan\1_fake\00294875.png,1,0.08458850532770157,0,0
dataset\ForenSynths\test\biggan\1_fake\00294986.png,1,0.012349091470241547,0,0
dataset\ForenSynths\test\biggan\1_fake\00295116.png,1,0.05777936056256294,0,0
dataset\ForenSynths\test\biggan\1_fake\00295151.png,1,0.5357462167739868,1,1
dataset\ForenSynths\test\biggan\1_fake\00295414.png,1,0.9999624490737915,1,1
dataset\ForenSynths\test\biggan\1_fake\00295475.png,1,0.02278808318078518,0,0
dataset\ForenSynths\test\biggan\1_fake\00296386.png,1,0.9961680769920349,1,1
dataset\ForenSynths\test\biggan\1_fake\00296676.png,1,0.7546092867851257,1,1
dataset\ForenSynths\test\biggan\1_fake\00296726.png,1,0.8162879943847656,1,1
dataset\ForenSynths\test\biggan\1_fake\00296972.png,1,0.4116978049278259,0,0
dataset\ForenSynths\test\biggan\1_fake\00297307.png,1,0.9025357961654663,1,1
dataset\ForenSynths\test\biggan\1_fake\00297451.png,1,0.21916507184505463,0,0
dataset\ForenSynths\test\biggan\1_fake\00297853.png,1,0.7135457396507263,1,1
dataset\ForenSynths\test\biggan\1_fake\00298496.png,1,0.065395288169384,0,0
dataset\ForenSynths\test\biggan\1_fake\00298660.png,1,0.4383476972579956,0,0
dataset\ForenSynths\test\biggan\1_fake\00298835.png,1,0.9836793541908264,1,1
dataset\ForenSynths\test\biggan\1_fake\00299166.png,1,0.9401289820671082,1,1
dataset\ForenSynths\test\biggan\1_fake\00299332.png,1,0.9700956344604492,1,1
dataset\ForenSynths\test\biggan\1_fake\00300230.png,1,0.0755060464143753,0,0
dataset\ForenSynths\test\biggan\1_fake\00300294.png,1,0.14110040664672852,0,0
dataset\ForenSynths\test\biggan\1_fake\00300687.png,1,6.2922968027123716e-06,0,0
dataset\ForenSynths\test\biggan\1_fake\00301022.png,1,0.8421169519424438,1,1
dataset\ForenSynths\test\biggan\1_fake\00301485.png,1,0.19698554277420044,0,0
dataset\ForenSynths\test\biggan\1_fake\00301488.png,1,0.9041656851768494,1,1
dataset\ForenSynths\test\biggan\1_fake\00302033.png,1,0.9253158569335938,1,1
dataset\ForenSynths\test\biggan\1_fake\00302203.png,1,0.05336666479706764,0,0
dataset\ForenSynths\test\biggan\1_fake\00302479.png,1,0.9959765076637268,1,1
dataset\ForenSynths\test\biggan\1_fake\00302900.png,1,0.7631738185882568,1,1
dataset\ForenSynths\test\biggan\1_fake\00303110.png,1,0.47861573100090027,0,0
dataset\ForenSynths\test\biggan\1_fake\00303123.png,1,0.35725873708724976,0,0
dataset\ForenSynths\test\biggan\1_fake\00303148.png,1,0.002232335042208433,0,0
dataset\ForenSynths\test\biggan\1_fake\00303445.png,1,0.0055717346258461475,0,0
dataset\ForenSynths\test\biggan\1_fake\00304208.png,1,0.11220066249370575,0,0
dataset\ForenSynths\test\biggan\1_fake\00304339.png,1,0.060519590973854065,0,0
dataset\ForenSynths\test\biggan\1_fake\00304798.png,1,0.9725465774536133,1,1
dataset\ForenSynths\test\biggan\1_fake\00305257.png,1,0.7291014194488525,1,1
dataset\ForenSynths\test\biggan\1_fake\00305326.png,1,0.8694014549255371,1,1
dataset\ForenSynths\test\biggan\1_fake\00305948.png,1,0.002135178539901972,0,0
dataset\ForenSynths\test\biggan\1_fake\00306039.png,1,0.0010580401867628098,0,0
dataset\ForenSynths\test\biggan\1_fake\00306097.png,1,0.40312373638153076,0,0
dataset\ForenSynths\test\biggan\1_fake\00306528.png,1,0.9124740958213806,1,1
dataset\ForenSynths\test\biggan\1_fake\00307640.png,1,0.1009349673986435,0,0
dataset\ForenSynths\test\biggan\1_fake\00307725.png,1,0.6264041662216187,1,1
dataset\ForenSynths\test\biggan\1_fake\00308105.png,1,0.9430529475212097,1,1
dataset\ForenSynths\test\biggan\1_fake\00308813.png,1,0.0022320938296616077,0,0
dataset\ForenSynths\test\biggan\1_fake\00308919.png,1,0.010752830654382706,0,0
dataset\ForenSynths\test\biggan\1_fake\00309228.png,1,0.8896819949150085,1,1
dataset\ForenSynths\test\biggan\1_fake\00309674.png,1,0.0012970343232154846,0,0
dataset\ForenSynths\test\biggan\1_fake\00310087.png,1,0.9699702262878418,1,1
dataset\ForenSynths\test\biggan\1_fake\00311332.png,1,1.0,1,1
dataset\ForenSynths\test\biggan\1_fake\00311637.png,1,0.33122551441192627,0,0
dataset\ForenSynths\test\biggan\1_fake\00312252.png,1,0.013512525707483292,0,0
dataset\ForenSynths\test\biggan\1_fake\00312413.png,1,0.36301058530807495,0,0
dataset\ForenSynths\test\biggan\1_fake\00312519.png,1,0.06899857521057129,0,0
dataset\ForenSynths\test\biggan\1_fake\00312590.png,1,0.9996657371520996,1,1
dataset\ForenSynths\test\biggan\1_fake\00312671.png,1,0.7568202018737793,1,1
dataset\ForenSynths\test\biggan\1_fake\00313234.png,1,0.891538679599762,1,1
dataset\ForenSynths\test\biggan\1_fake\00313271.png,1,0.46212196350097656,0,0
dataset\ForenSynths\test\biggan\1_fake\00314176.png,1,0.9309899806976318,1,1
dataset\ForenSynths\test\biggan\1_fake\00314933.png,1,0.9969109892845154,1,1
dataset\ForenSynths\test\biggan\1_fake\00315291.png,1,0.30516645312309265,0,0
dataset\ForenSynths\test\biggan\1_fake\00315500.png,1,0.06644532829523087,0,0
dataset\ForenSynths\test\biggan\1_fake\00316213.png,1,0.23085841536521912,0,0
dataset\ForenSynths\test\biggan\1_fake\00316320.png,1,0.6764716506004333,1,1
dataset\ForenSynths\test\biggan\1_fake\00316409.png,1,0.5497692227363586,1,1
dataset\ForenSynths\test\biggan\1_fake\00317245.png,1,0.43265777826309204,0,0
dataset\ForenSynths\test\biggan\1_fake\00317787.png,1,0.03862306475639343,0,0
dataset\ForenSynths\test\biggan\1_fake\00317996.png,1,0.005616232752799988,0,0
dataset\ForenSynths\test\biggan\1_fake\00318014.png,1,0.7610728144645691,1,1
dataset\ForenSynths\test\biggan\1_fake\00318046.png,1,0.06551550328731537,0,0
dataset\ForenSynths\test\biggan\1_fake\00318148.png,1,0.249054953455925,0,0
dataset\ForenSynths\test\biggan\1_fake\00318371.png,1,0.946300208568573,1,1
dataset\ForenSynths\test\biggan\1_fake\00318429.png,1,0.10909583419561386,0,0
dataset\ForenSynths\test\biggan\1_fake\00318789.png,1,0.9258171319961548,1,1
dataset\ForenSynths\test\biggan\1_fake\00318977.png,1,0.46498414874076843,0,0
dataset\ForenSynths\test\biggan\1_fake\00318987.png,1,0.031737085431814194,0,0
dataset\ForenSynths\test\biggan\1_fake\00319136.png,1,0.44418999552726746,0,0
dataset\ForenSynths\test\biggan\1_fake\00319499.png,1,0.12591828405857086,0,0
dataset\ForenSynths\test\biggan\1_fake\00319841.png,1,0.435290664434433,0,0
dataset\ForenSynths\test\biggan\1_fake\00319923.png,1,0.07460799068212509,0,0
dataset\ForenSynths\test\biggan\1_fake\00320001.png,1,0.0046426416374742985,0,0
dataset\ForenSynths\test\biggan\1_fake\00320470.png,1,1.826251536840573e-05,0,0
dataset\ForenSynths\test\biggan\1_fake\00320897.png,1,0.018582871183753014,0,0
dataset\ForenSynths\test\biggan\1_fake\00321149.png,1,0.00219931872561574,0,0
dataset\ForenSynths\test\biggan\1_fake\00321295.png,1,0.4047256112098694,0,0
dataset\ForenSynths\test\biggan\1_fake\00321628.png,1,0.9927493333816528,1,1
dataset\ForenSynths\test\biggan\1_fake\00321760.png,1,0.7341563105583191,1,1
dataset\ForenSynths\test\biggan\1_fake\00321888.png,1,0.33654484152793884,0,0
dataset\ForenSynths\test\biggan\1_fake\00322151.png,1,0.9842405915260315,1,1
dataset\ForenSynths\test\biggan\1_fake\00322419.png,1,0.9971959590911865,1,1
dataset\ForenSynths\test\biggan\1_fake\00322987.png,1,0.00092657859204337,0,0
dataset\ForenSynths\test\biggan\1_fake\00323536.png,1,0.08006004989147186,0,0
dataset\ForenSynths\test\biggan\1_fake\00323708.png,1,0.489167720079422,0,0
dataset\ForenSynths\test\biggan\1_fake\00323736.png,1,0.06962012499570847,0,0
dataset\ForenSynths\test\biggan\1_fake\00323866.png,1,0.34417179226875305,0,0
dataset\ForenSynths\test\biggan\1_fake\00324046.png,1,0.025072559714317322,0,0
dataset\ForenSynths\test\biggan\1_fake\00324173.png,1,0.0005063240532763302,0,0
dataset\ForenSynths\test\biggan\1_fake\00325266.png,1,0.07033257186412811,0,0
dataset\ForenSynths\test\biggan\1_fake\00325274.png,1,0.9993528723716736,1,1
dataset\ForenSynths\test\biggan\1_fake\00325411.png,1,0.05333924666047096,0,0
dataset\ForenSynths\test\biggan\1_fake\00325905.png,1,0.5694689154624939,1,1
dataset\ForenSynths\test\biggan\1_fake\00326017.png,1,0.5050695538520813,1,1
dataset\ForenSynths\test\biggan\1_fake\00326627.png,1,0.06637737154960632,0,0
dataset\ForenSynths\test\biggan\1_fake\00327267.png,1,0.9730404615402222,1,1
dataset\ForenSynths\test\biggan\1_fake\00327332.png,1,0.026382699608802795,0,0
dataset\ForenSynths\test\biggan\1_fake\00327423.png,1,0.8815016746520996,1,1
dataset\ForenSynths\test\biggan\1_fake\00327661.png,1,0.9475984573364258,1,1
dataset\ForenSynths\test\biggan\1_fake\00327738.png,1,0.8569900989532471,1,1
dataset\ForenSynths\test\biggan\1_fake\00327787.png,1,0.9675137996673584,1,1
dataset\ForenSynths\test\biggan\1_fake\00328156.png,1,0.5197304487228394,1,1
dataset\ForenSynths\test\biggan\1_fake\00328584.png,1,0.7051442861557007,1,1
dataset\ForenSynths\test\biggan\1_fake\00328630.png,1,0.8430348634719849,1,1
dataset\ForenSynths\test\biggan\1_fake\00328682.png,1,0.3340316116809845,0,0
dataset\ForenSynths\test\biggan\1_fake\00328936.png,1,0.007525228895246983,0,0
dataset\ForenSynths\test\biggan\1_fake\00329211.png,1,0.00021166766237001866,0,0
dataset\ForenSynths\test\biggan\1_fake\00329429.png,1,6.615155143663287e-05,0,0
dataset\ForenSynths\test\biggan\1_fake\00329542.png,1,0.8266436457633972,1,1
dataset\ForenSynths\test\biggan\1_fake\00329575.png,1,0.23745745420455933,0,0
dataset\ForenSynths\test\biggan\1_fake\00329582.png,1,0.559428870677948,1,1
dataset\ForenSynths\test\biggan\1_fake\00330073.png,1,0.07864471524953842,0,0
dataset\ForenSynths\test\biggan\1_fake\00330229.png,1,0.1330367922782898,0,0
dataset\ForenSynths\test\biggan\1_fake\00330257.png,1,0.9192814826965332,1,1
dataset\ForenSynths\test\biggan\1_fake\00330659.png,1,0.9996620416641235,1,1
dataset\ForenSynths\test\biggan\1_fake\00330946.png,1,0.9487910270690918,1,1
dataset\ForenSynths\test\biggan\1_fake\00331012.png,1,0.0007244538282975554,0,0
dataset\ForenSynths\test\biggan\1_fake\00331293.png,1,0.12580808997154236,0,0
dataset\ForenSynths\test\biggan\1_fake\00331306.png,1,0.4081738591194153,0,0
dataset\ForenSynths\test\biggan\1_fake\00331423.png,1,0.9332937002182007,1,1
dataset\ForenSynths\test\biggan\1_fake\00331439.png,1,0.012871288694441319,0,0
dataset\ForenSynths\test\biggan\1_fake\00332129.png,1,0.729536235332489,1,1
dataset\ForenSynths\test\biggan\1_fake\00332230.png,1,0.016746068373322487,0,0
dataset\ForenSynths\test\biggan\1_fake\00332725.png,1,0.34525173902511597,0,0
dataset\ForenSynths\test\biggan\1_fake\00333484.png,1,0.06397011876106262,0,0
dataset\ForenSynths\test\biggan\1_fake\00333614.png,1,0.952534556388855,1,1
dataset\ForenSynths\test\biggan\1_fake\00333774.png,1,0.9000877141952515,1,1
dataset\ForenSynths\test\biggan\1_fake\00333944.png,1,0.038535457104444504,0,0
dataset\ForenSynths\test\biggan\1_fake\00334091.png,1,0.1556529849767685,0,0
dataset\ForenSynths\test\biggan\1_fake\00334136.png,1,0.24347642064094543,0,0
dataset\ForenSynths\test\biggan\1_fake\00334529.png,1,0.000802688067778945,0,0
dataset\ForenSynths\test\biggan\1_fake\00334621.png,1,0.9136263132095337,1,1
dataset\ForenSynths\test\biggan\1_fake\00335010.png,1,0.5490772128105164,1,1
dataset\ForenSynths\test\biggan\1_fake\00336144.png,1,0.9495176076889038,1,1
dataset\ForenSynths\test\biggan\1_fake\00336352.png,1,0.7278834581375122,1,1
dataset\ForenSynths\test\biggan\1_fake\00336436.png,1,0.8602233529090881,1,1
dataset\ForenSynths\test\biggan\1_fake\00336488.png,1,0.14431656897068024,0,0
dataset\ForenSynths\test\biggan\1_fake\00336560.png,1,0.3656170666217804,0,0
dataset\ForenSynths\test\biggan\1_fake\00336572.png,1,0.5810062885284424,1,1
dataset\ForenSynths\test\biggan\1_fake\00336690.png,1,0.3380291759967804,0,0
dataset\ForenSynths\test\biggan\1_fake\00336929.png,1,0.232932910323143,0,0
dataset\ForenSynths\test\biggan\1_fake\00337174.png,1,0.9998295307159424,1,1
dataset\ForenSynths\test\biggan\1_fake\00337859.png,1,0.13259488344192505,0,0
dataset\ForenSynths\test\biggan\1_fake\00338279.png,1,0.6450550556182861,1,1
dataset\ForenSynths\test\biggan\1_fake\00338342.png,1,0.0337480828166008,0,0
dataset\ForenSynths\test\biggan\1_fake\00338514.png,1,0.08473227918148041,0,0
dataset\ForenSynths\test\biggan\1_fake\00338662.png,1,0.14769984781742096,0,0
