path,label,score_fake,prediction,correct
dataset\ForenSynths\test\progan\sofa\0_real\05970.png,0,0.0005436556530185044,0,1
dataset\ForenSynths\test\progan\sofa\0_real\06062.png,0,0.03327103331685066,0,1
dataset\ForenSynths\test\progan\sofa\0_real\06142.png,0,6.703475082758814e-05,0,1
dataset\ForenSynths\test\progan\sofa\0_real\06152.png,0,0.007984761148691177,0,1
dataset\ForenSynths\test\progan\sofa\0_real\06154.png,0,0.015683012083172798,0,1
dataset\ForenSynths\test\progan\sofa\0_real\06216.png,0,0.040966879576444626,0,1
dataset\ForenSynths\test\progan\sofa\0_real\06430.png,0,0.11776494234800339,0,1
dataset\ForenSynths\test\progan\sofa\0_real\06462.png,0,0.21413537859916687,0,1
dataset\ForenSynths\test\progan\sofa\0_real\06559.png,0,0.004787790589034557,0,1
dataset\ForenSynths\test\progan\sofa\0_real\06720.png,0,0.04775269702076912,0,1
dataset\ForenSynths\test\progan\sofa\0_real\06930.png,0,0.012314541265368462,0,1
dataset\ForenSynths\test\progan\sofa\0_real\07013.png,0,0.00037236319622024894,0,1
dataset\ForenSynths\test\progan\sofa\0_real\07057.png,0,0.0004649717011488974,0,1
dataset\ForenSynths\test\progan\sofa\0_real\07091.png,0,0.049462638795375824,0,1
dataset\ForenSynths\test\progan\sofa\0_real\07156.png,0,0.028139514848589897,0,1
dataset\ForenSynths\test\progan\sofa\0_real\07216.png,0,0.3924500048160553,0,1
dataset\ForenSynths\test\progan\sofa\0_real\07413.png,0,0.025999292731285095,0,1
dataset\ForenSynths\test\progan\sofa\0_real\07463.png,0,0.014935764484107494,0,1
dataset\ForenSynths\test\progan\sofa\0_real\07543.png,0,0.042821843177080154,0,1
dataset\ForenSynths\test\progan\sofa\0_real\07552.png,0,0.0004205583536531776,0,1
dataset\ForenSynths\test\progan\sofa\0_real\07716.png,0,0.36388394236564636,0,1
dataset\ForenSynths\test\progan\sofa\0_real\07882.png,0,0.00011606279440457001,0,1
dataset\ForenSynths\test\progan\sofa\0_real\08071.png,0,0.0023507175501435995,0,1
dataset\ForenSynths\test\progan\sofa\0_real\08134.png,0,0.7880001068115234,1,0
dataset\ForenSynths\test\progan\sofa\0_real\08174.png,0,1.1224709851376247e-05,0,1
dataset\ForenSynths\test\progan\sofa\0_real\08243.png,0,0.0001741903688525781,0,1
dataset\ForenSynths\test\progan\sofa\0_real\08411.png,0,0.001148147159256041,0,1
dataset\ForenSynths\test\progan\sofa\0_real\08556.png,0,0.12059514224529266,0,1
dataset\ForenSynths\test\progan\sofa\0_real\08727.png,0,0.3835359513759613,0,1
dataset\ForenSynths\test\progan\sofa\0_real\08828.png,0,0.048416007310152054,0,1
dataset\ForenSynths\test\progan\sofa\0_real\08949.png,0,0.014471110887825489,0,1
dataset\ForenSynths\test\progan\sofa\0_real\08995.png,0,0.9401384592056274,1,0
dataset\ForenSynths\test\progan\sofa\0_real\09016.png,0,2.207721263403073e-05,0,1
dataset\ForenSynths\test\progan\sofa\0_real\09253.png,0,0.030469272285699844,0,1
dataset\ForenSynths\test\progan\sofa\0_real\09346.png,0,0.005385456141084433,0,1
dataset\ForenSynths\test\progan\sofa\0_real\09372.png,0,0.002336641773581505,0,1
dataset\ForenSynths\test\progan\sofa\0_real\09428.png,0,0.2597389817237854,0,1
dataset\ForenSynths\test\progan\sofa\0_real\09829.png,0,0.45266056060791016,0,1
dataset\ForenSynths\test\progan\sofa\0_real\09850.png,0,0.16693203151226044,0,1
dataset\ForenSynths\test\progan\sofa\0_real\10104.png,0,0.0009342154953628778,0,1
dataset\ForenSynths\test\progan\sofa\0_real\10105.png,0,0.7663686275482178,1,0
dataset\ForenSynths\test\progan\sofa\0_real\10123.png,0,7.328377904514127e-08,0,1
dataset\ForenSynths\test\progan\sofa\0_real\10175.png,0,4.83426489950034e-08,0,1
dataset\ForenSynths\test\progan\sofa\0_real\10316.png,0,0.000921104452572763,0,1
dataset\ForenSynths\test\progan\sofa\0_real\10320.png,0,0.9286483526229858,1,0
dataset\ForenSynths\test\progan\sofa\0_real\10378.png,0,4.1182538552675396e-05,0,1
dataset\ForenSynths\test\progan\sofa\0_real\10386.png,0,0.16045928001403809,0,1
dataset\ForenSynths\test\progan\sofa\0_real\10418.png,0,0.004905282519757748,0,1
dataset\ForenSynths\test\progan\sofa\0_real\10492.png,0,0.00017029617447406054,0,1
dataset\ForenSynths\test\progan\sofa\0_real\10558.png,0,0.012080793268978596,0,1
dataset\ForenSynths\test\progan\sofa\0_real\10641.png,0,0.0013050931738689542,0,1
dataset\ForenSynths\test\progan\sofa\0_real\10890.png,0,0.0005118825356476009,0,1
dataset\ForenSynths\test\progan\sofa\0_real\11299.png,0,1.0340823791921139e-05,0,1
dataset\ForenSynths\test\progan\sofa\0_real\11308.png,0,0.01556734275072813,0,1
dataset\ForenSynths\test\progan\sofa\0_real\11336.png,0,0.00017899707017932087,0,1
dataset\ForenSynths\test\progan\sofa\0_real\11347.png,0,0.06342259794473648,0,1
dataset\ForenSynths\test\progan\sofa\0_real\11488.png,0,0.019055534154176712,0,1
dataset\ForenSynths\test\progan\sofa\0_real\11534.png,0,5.489142131409608e-05,0,1
dataset\ForenSynths\test\progan\sofa\0_real\11735.png,0,0.0011414504842832685,0,1
dataset\ForenSynths\test\progan\sofa\0_real\11801.png,0,0.0004541405651252717,0,1
dataset\ForenSynths\test\progan\sofa\0_real\11975.png,0,0.0007544555701315403,0,1
dataset\ForenSynths\test\progan\sofa\0_real\12150.png,0,0.14831708371639252,0,1
dataset\ForenSynths\test\progan\sofa\0_real\12307.png,0,0.0062505644746124744,0,1
dataset\ForenSynths\test\progan\sofa\0_real\12364.png,0,0.5331152677536011,1,0
dataset\ForenSynths\test\progan\sofa\0_real\12455.png,0,0.8952276706695557,1,0
dataset\ForenSynths\test\progan\sofa\0_real\12585.png,0,0.06341511011123657,0,1
dataset\ForenSynths\test\progan\sofa\0_real\12749.png,0,0.03857347369194031,0,1
dataset\ForenSynths\test\progan\sofa\0_real\12892.png,0,0.009101733565330505,0,1
dataset\ForenSynths\test\progan\sofa\0_real\12901.png,0,3.823492988885846e-06,0,1
dataset\ForenSynths\test\progan\sofa\0_real\12966.png,0,2.593646684090345e-07,0,1
dataset\ForenSynths\test\progan\sofa\0_real\13026.png,0,0.21550825238227844,0,1
dataset\ForenSynths\test\progan\sofa\0_real\13281.png,0,0.014849817380309105,0,1
dataset\ForenSynths\test\progan\sofa\0_real\13409.png,0,0.00993614736944437,0,1
dataset\ForenSynths\test\progan\sofa\0_real\13472.png,0,0.29888394474983215,0,1
dataset\ForenSynths\test\progan\sofa\0_real\13527.png,0,0.000521730282343924,0,1
dataset\ForenSynths\test\progan\sofa\0_real\13761.png,0,0.0002493126376066357,0,1
dataset\ForenSynths\test\progan\sofa\0_real\13836.png,0,0.055462468415498734,0,1
dataset\ForenSynths\test\progan\sofa\0_real\14005.png,0,0.12887294590473175,0,1
dataset\ForenSynths\test\progan\sofa\0_real\14085.png,0,0.009294694289565086,0,1
dataset\ForenSynths\test\progan\sofa\0_real\14444.png,0,0.040260422974824905,0,1
dataset\ForenSynths\test\progan\sofa\0_real\14542.png,0,0.45112282037734985,0,1
dataset\ForenSynths\test\progan\sofa\0_real\14651.png,0,0.0030557706486433744,0,1
dataset\ForenSynths\test\progan\sofa\0_real\14798.png,0,0.00021351975738070905,0,1
dataset\ForenSynths\test\progan\sofa\0_real\14864.png,0,0.022008856758475304,0,1
dataset\ForenSynths\test\progan\sofa\0_real\14881.png,0,0.00011654278205242008,0,1
dataset\ForenSynths\test\progan\sofa\0_real\15105.png,0,0.00450619962066412,0,1
dataset\ForenSynths\test\progan\sofa\0_real\15133.png,0,0.0088395019993186,0,1
dataset\ForenSynths\test\progan\sofa\0_real\15465.png,0,9.01911553228274e-05,0,1
dataset\ForenSynths\test\progan\sofa\0_real\15502.png,0,0.0002093316725222394,0,1
dataset\ForenSynths\test\progan\sofa\0_real\15599.png,0,0.004811001475900412,0,1
dataset\ForenSynths\test\progan\sofa\0_real\15766.png,0,0.005162722896784544,0,1
dataset\ForenSynths\test\progan\sofa\0_real\15825.png,0,0.2742575407028198,0,1
dataset\ForenSynths\test\progan\sofa\0_real\15841.png,0,0.8935887217521667,1,0
dataset\ForenSynths\test\progan\sofa\0_real\15908.png,0,0.17319312691688538,0,1
dataset\ForenSynths\test\progan\sofa\0_real\15909.png,0,0.00020483379194047302,0,1
dataset\ForenSynths\test\progan\sofa\0_real\15994.png,0,0.0003816908865701407,0,1
dataset\ForenSynths\test\progan\sofa\0_real\16108.png,0,0.08601820468902588,0,1
dataset\ForenSynths\test\progan\sofa\0_real\16190.png,0,0.0023020587395876646,0,1
dataset\ForenSynths\test\progan\sofa\0_real\16219.png,0,1.3214150840212824e-06,0,1
dataset\ForenSynths\test\progan\sofa\0_real\16329.png,0,0.273518443107605,0,1
dataset\ForenSynths\test\progan\sofa\0_real\16394.png,0,0.00041880481876432896,0,1
dataset\ForenSynths\test\progan\sofa\0_real\16526.png,0,0.37779542803764343,0,1
dataset\ForenSynths\test\progan\sofa\0_real\16670.png,0,0.8128352165222168,1,0
dataset\ForenSynths\test\progan\sofa\0_real\16841.png,0,0.11941032856702805,0,1
dataset\ForenSynths\test\progan\sofa\0_real\16996.png,0,0.00020426955597940832,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17021.png,0,0.20924018323421478,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17058.png,0,0.000110820954432711,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17129.png,0,0.001293587265536189,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17175.png,0,0.27606210112571716,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17241.png,0,0.008657051250338554,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17265.png,0,0.003360535018146038,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17282.png,0,0.07339278608560562,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17289.png,0,0.5458185076713562,1,0
dataset\ForenSynths\test\progan\sofa\0_real\17399.png,0,3.3098142466769787e-06,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17426.png,0,3.0877814083396515e-07,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17566.png,0,0.008552939631044865,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17613.png,0,0.000720284238923341,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17680.png,0,0.24712690711021423,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17808.png,0,0.005717953201383352,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17873.png,0,1.8911044890046469e-06,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17882.png,0,3.1873722036834806e-05,0,1
dataset\ForenSynths\test\progan\sofa\0_real\17978.png,0,0.015425233170390129,0,1
dataset\ForenSynths\test\progan\sofa\0_real\18061.png,0,0.004385960288345814,0,1
dataset\ForenSynths\test\progan\sofa\0_real\18207.png,0,1.9110937500954606e-05,0,1
dataset\ForenSynths\test\progan\sofa\0_real\18267.png,0,0.0002996934636030346,0,1
dataset\ForenSynths\test\progan\sofa\0_real\18560.png,0,0.0010594689520075917,0,1
dataset\ForenSynths\test\progan\sofa\0_real\18641.png,0,0.0005525278975255787,0,1
dataset\ForenSynths\test\progan\sofa\0_real\18724.png,0,0.01563192717730999,0,1
dataset\ForenSynths\test\progan\sofa\0_real\18857.png,0,0.001367734046652913,0,1
dataset\ForenSynths\test\progan\sofa\0_real\19156.png,0,0.0001145406931755133,0,1
dataset\ForenSynths\test\progan\sofa\0_real\19277.png,0,0.02285117283463478,0,1
dataset\ForenSynths\test\progan\sofa\0_real\19433.png,0,0.0031267297454178333,0,1
dataset\ForenSynths\test\progan\sofa\0_real\19449.png,0,0.005270330235362053,0,1
dataset\ForenSynths\test\progan\sofa\0_real\19497.png,0,0.13428696990013123,0,1
dataset\ForenSynths\test\progan\sofa\0_real\19522.png,0,0.011110208928585052,0,1
dataset\ForenSynths\test\progan\sofa\0_real\19766.png,0,0.0006716048228554428,0,1
dataset\ForenSynths\test\progan\sofa\0_real\19776.png,0,0.012560282833874226,0,1
dataset\ForenSynths\test\progan\sofa\0_real\19957.png,0,0.01724114641547203,0,1
dataset\ForenSynths\test\progan\sofa\1_fake\00049.png,1,0.9999673366546631,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\00069.png,1,0.9984627962112427,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\00253.png,1,0.9916676878929138,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\00296.png,1,0.9997524619102478,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\00305.png,1,0.9753564596176147,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\00335.png,1,0.9999885559082031,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\00519.png,1,0.9999997615814209,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\00642.png,1,0.9999971389770508,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\00728.png,1,0.2243804782629013,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\00771.png,1,0.9997391104698181,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\00807.png,1,0.5063990950584412,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\00820.png,1,0.9996846914291382,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\00834.png,1,0.9966570138931274,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\00880.png,1,0.6275700330734253,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\01050.png,1,0.9972589015960693,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\01167.png,1,0.19905520975589752,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\01280.png,1,0.9709296822547913,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\01557.png,1,0.9999804496765137,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\01560.png,1,0.9699025750160217,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\01602.png,1,0.6936771869659424,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\01952.png,1,0.9821861386299133,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\02018.png,1,0.9682701230049133,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\02022.png,1,0.9982112646102905,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\02135.png,1,0.9046356081962585,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\02313.png,1,0.9997972846031189,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\02356.png,1,0.9889271259307861,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\02390.png,1,0.9715791940689087,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\02423.png,1,0.9998260140419006,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\02487.png,1,0.12555736303329468,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\02617.png,1,0.2937444746494293,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\02909.png,1,0.22731447219848633,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\02938.png,1,0.032287102192640305,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\02976.png,1,0.17279206216335297,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\03032.png,1,0.6479848027229309,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\03127.png,1,0.9977071285247803,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\03199.png,1,0.9927696585655212,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\03294.png,1,0.9830526113510132,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\03505.png,1,0.9952175617218018,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\03527.png,1,0.9928939938545227,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\03634.png,1,0.9999959468841553,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\03655.png,1,0.9891303777694702,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\03679.png,1,0.9998652935028076,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\03693.png,1,0.9989835619926453,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\03711.png,1,0.9999809265136719,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\03793.png,1,0.9999843835830688,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\03986.png,1,0.9971219897270203,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\04223.png,1,0.9993995428085327,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\04426.png,1,0.9999284744262695,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\04576.png,1,1.0,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\04656.png,1,0.5882198810577393,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\04828.png,1,0.9988362193107605,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\04991.png,1,0.990594744682312,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\05105.png,1,0.9998949766159058,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\05148.png,1,1.0,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\05339.png,1,0.9693647027015686,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\05450.png,1,0.9836273193359375,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\05454.png,1,0.10367371886968613,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\05560.png,1,0.9958413243293762,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\05687.png,1,0.9657279849052429,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\05830.png,1,0.9717026352882385,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\05888.png,1,0.9988278746604919,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\05961.png,1,0.9999868869781494,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\05970.png,1,0.9991114735603333,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\06062.png,1,0.29473310708999634,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\06142.png,1,0.04194984585046768,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\06152.png,1,0.9481301307678223,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\06154.png,1,0.9999189376831055,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\06216.png,1,0.9999954700469971,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\06430.png,1,0.8693057298660278,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\06462.png,1,0.44789302349090576,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\06559.png,1,0.9964817762374878,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\06720.png,1,0.9997313618659973,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\06930.png,1,0.9999986886978149,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\07013.png,1,0.9766215682029724,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\07057.png,1,0.9998315572738647,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\07091.png,1,0.9960156083106995,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\07156.png,1,0.9976853132247925,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\07216.png,1,0.3463400602340698,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\07413.png,1,0.5576111674308777,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\07463.png,1,0.17290963232517242,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\07543.png,1,0.9984960556030273,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\07552.png,1,0.9986905455589294,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\07716.png,1,0.9836514592170715,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\07882.png,1,0.9984051585197449,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\08071.png,1,0.9096344709396362,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\08134.png,1,0.7602359652519226,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\08174.png,1,0.4448511600494385,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\08243.png,1,0.9999998807907104,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\08411.png,1,0.9999991655349731,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\08556.png,1,0.9997251629829407,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\08727.png,1,0.9999724626541138,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\08828.png,1,0.8662099838256836,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\08949.png,1,0.04873017966747284,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\08995.png,1,0.9911223649978638,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\09016.png,1,0.9656886458396912,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\09253.png,1,0.9930431842803955,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\09346.png,1,0.9958855509757996,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\09372.png,1,0.9996987581253052,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\09428.png,1,0.9989858269691467,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\09829.png,1,0.988542914390564,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\09850.png,1,0.9999315738677979,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\10104.png,1,0.909302830696106,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\10105.png,1,0.999519944190979,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\10123.png,1,0.9997875094413757,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\10175.png,1,0.9877862930297852,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\10316.png,1,0.9999878406524658,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\10320.png,1,0.6333736181259155,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\10378.png,1,0.9960694313049316,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\10386.png,1,0.011142758652567863,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\10418.png,1,0.6301867961883545,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\10492.png,1,0.9698187112808228,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\10558.png,1,0.999722421169281,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\10641.png,1,0.9999507665634155,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\10890.png,1,0.9975904226303101,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\11299.png,1,0.9998302459716797,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\11308.png,1,0.9652748107910156,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\11336.png,1,0.9999854564666748,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\11347.png,1,0.9935296177864075,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\11488.png,1,0.9641345739364624,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\11534.png,1,0.9997461438179016,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\11735.png,1,0.9771606922149658,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\11801.png,1,0.9995601773262024,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\11975.png,1,0.9977428913116455,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\12150.png,1,0.9999696016311646,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\12307.png,1,0.995625376701355,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\12364.png,1,0.9997828602790833,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\12455.png,1,0.8591450452804565,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\12585.png,1,0.9957520961761475,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\12749.png,1,0.999890923500061,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\12892.png,1,0.9999922513961792,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\12901.png,1,0.8740462064743042,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\12966.png,1,0.9975359439849854,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\13026.png,1,0.9912500381469727,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\13281.png,1,0.9917560815811157,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\13409.png,1,0.999969482421875,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\13472.png,1,0.11483046412467957,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\13527.png,1,0.8496138453483582,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\13761.png,1,0.9907222986221313,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\13836.png,1,0.9923009872436523,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\14005.png,1,0.27513039112091064,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\14085.png,1,0.9619455933570862,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\14444.png,1,0.999974250793457,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\14542.png,1,0.47887420654296875,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\14651.png,1,0.8138940930366516,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\14798.png,1,0.9996064305305481,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\14864.png,1,0.9012547731399536,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\14881.png,1,0.8281311988830566,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\15105.png,1,0.8240457773208618,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\15133.png,1,0.9999197721481323,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\15465.png,1,0.2974141240119934,0,0
dataset\ForenSynths\test\progan\sofa\1_fake\15502.png,1,0.9997888207435608,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\15599.png,1,0.5870405435562134,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\15766.png,1,0.8368667364120483,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\15825.png,1,0.862410306930542,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\15841.png,1,0.9983072280883789,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\15908.png,1,0.998784601688385,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\15909.png,1,0.9998970031738281,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\15994.png,1,0.9017231464385986,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\16108.png,1,0.999921441078186,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\16190.png,1,0.7531352043151855,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\16219.png,1,0.9991748929023743,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\16329.png,1,0.999756395816803,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\16394.png,1,0.650992751121521,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\16526.png,1,0.9999998807907104,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\16670.png,1,0.8656471967697144,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\16841.png,1,0.9610801339149475,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\16996.png,1,0.9986439347267151,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17021.png,1,0.9792166352272034,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17058.png,1,0.9777596592903137,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17129.png,1,0.9198634028434753,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17175.png,1,0.9999966621398926,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17241.png,1,0.9358429312705994,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17265.png,1,0.9984116554260254,1,1
dataset\ForenSynths\test\progan\sofa\1_fake\17282.png,1,0.9567714929580688,1,1
