path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stylegan\cat\0_real\10683.png,0,0.4829248785972595,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10709.png,0,0.010860458947718143,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10717.png,0,0.0016763933235779405,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10720.png,0,0.1298614889383316,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10753.png,0,2.7452755603007972e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10755.png,0,0.07441563904285431,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10791.png,0,0.9090250134468079,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\10797.png,0,0.003807310713455081,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10802.png,0,0.7748082280158997,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\10805.png,0,0.00026101781986653805,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10810.png,0,0.022866180166602135,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10812.png,0,0.0023999216500669718,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10836.png,0,0.005015904083848,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10859.png,0,0.0005922172567807138,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10874.png,0,0.0007729601347818971,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10881.png,0,0.0018034471431747079,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10886.png,0,0.00909474864602089,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10890.png,0,6.964368992612435e-08,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10904.png,0,0.0025996121112257242,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10910.png,0,0.4696972072124481,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10919.png,0,0.026577668264508247,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10923.png,0,0.022237539291381836,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10926.png,0,0.8928343057632446,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\10927.png,0,0.0001446949172532186,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\10936.png,0,0.7246084809303284,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\10949.png,0,0.004601601976901293,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11004.png,0,1.5541482980552246e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11009.png,0,0.005356166046112776,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11030.png,0,0.048005588352680206,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11034.png,0,0.0053538670763373375,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11058.png,0,0.34322401881217957,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11063.png,0,0.6432490348815918,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11075.png,0,0.00628046365454793,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11102.png,0,0.001363825984299183,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11104.png,0,0.0010257614776492119,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11113.png,0,5.718023385270499e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11115.png,0,0.1450904905796051,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11133.png,0,0.010696936398744583,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11147.png,0,0.9935177564620972,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11159.png,0,1.2094780004190397e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11166.png,0,0.0011077779345214367,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11178.png,0,0.9199461340904236,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11185.png,0,0.05018705874681473,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11198.png,0,0.2712709307670593,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11203.png,0,0.028026003390550613,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11207.png,0,0.0003635762259364128,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11219.png,0,0.13613329827785492,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11222.png,0,0.9362080693244934,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11230.png,0,0.08673637360334396,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11242.png,0,0.00011674576671794057,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11247.png,0,1.4994530829426367e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11265.png,0,0.01575874350965023,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11267.png,0,0.5230391621589661,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11268.png,0,0.011721145361661911,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11288.png,0,0.0001755471166688949,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11299.png,0,0.0007905489765107632,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11308.png,0,0.021417148411273956,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11320.png,0,0.814307451248169,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11336.png,0,0.06339801847934723,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11341.png,0,5.160844011697918e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11347.png,0,0.00030636574956588447,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11359.png,0,0.8461835980415344,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11406.png,0,0.01447195652872324,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11415.png,0,0.31221652030944824,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11416.png,0,0.054557379335165024,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11419.png,0,0.36608660221099854,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11428.png,0,0.00012779670942109078,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11430.png,0,0.6980366110801697,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11433.png,0,0.16835598647594452,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11436.png,0,0.00045585789484903216,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11439.png,0,4.887675095233135e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11447.png,0,2.6944851924781688e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11465.png,0,0.5731285214424133,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11468.png,0,0.9986799359321594,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11471.png,0,0.4939657151699066,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11480.png,0,0.4779824912548065,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11488.png,0,0.01887592487037182,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11498.png,0,2.4876013412722386e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11513.png,0,0.009554443880915642,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11531.png,0,0.015237776562571526,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11534.png,0,0.16501569747924805,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11583.png,0,0.005620875861495733,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11588.png,0,0.0004981964593753219,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11590.png,0,2.8553535230457783e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11624.png,0,0.3438045382499695,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11646.png,0,0.0846765860915184,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11692.png,0,0.001965631265193224,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11701.png,0,3.8059543072677116e-08,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11706.png,0,0.4277455508708954,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11709.png,0,0.15400448441505432,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11714.png,0,0.0005776379257440567,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11725.png,0,0.0007866694359108806,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11726.png,0,0.32121169567108154,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11735.png,0,0.0004465709498617798,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11738.png,0,0.7896778583526611,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11762.png,0,9.624585072742775e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11764.png,0,3.1683524866821244e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11771.png,0,0.48881226778030396,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11774.png,0,0.9695581197738647,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11776.png,0,0.5778858065605164,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11779.png,0,0.32419854402542114,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11801.png,0,1.267216975975316e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11803.png,0,0.2638298571109772,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11820.png,0,0.15244926512241364,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11826.png,0,0.0002904063439927995,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11831.png,0,0.2331862896680832,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11844.png,0,0.7966593503952026,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11862.png,0,0.0022260795813053846,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11863.png,0,4.327799615566619e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11870.png,0,0.32270967960357666,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11873.png,0,0.005496075376868248,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11878.png,0,0.35062354803085327,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11884.png,0,0.0031512954737991095,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11886.png,0,0.023182734847068787,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11891.png,0,1.3737587323703337e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11905.png,0,0.27978748083114624,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11909.png,0,0.0022291119676083326,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11914.png,0,0.4653313457965851,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11936.png,0,1.0712004950619303e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11942.png,0,0.14426936209201813,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11947.png,0,0.8129469752311707,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\11963.png,0,0.03702323138713837,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11975.png,0,0.01727932319045067,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11986.png,0,1.9316559701110236e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11987.png,0,0.11965128779411316,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\11992.png,0,0.00023507575679104775,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12007.png,0,1.9773688109125942e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12025.png,0,0.012793428264558315,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12039.png,0,0.00010765813203761354,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12044.png,0,3.714104423124809e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12072.png,0,0.0002904068969655782,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12074.png,0,0.0016824747435748577,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12085.png,0,0.21495923399925232,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12089.png,0,0.00040814134990796447,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12091.png,0,0.6508736610412598,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12102.png,0,0.0030167242512106895,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12120.png,0,0.9604721069335938,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12134.png,0,2.4821820261422545e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12140.png,0,0.001828097039833665,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12150.png,0,0.0001589693274581805,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12177.png,0,0.7932325005531311,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12178.png,0,0.00818339642137289,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12185.png,0,0.00037206601700745523,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12236.png,0,0.03741656243801117,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12241.png,0,0.009909309446811676,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12256.png,0,1.7873939214041457e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12266.png,0,0.004557441920042038,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12267.png,0,0.03577973321080208,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12269.png,0,0.001455850899219513,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12275.png,0,0.044293928891420364,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12283.png,0,0.2155648171901703,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12292.png,0,0.0012260006042197347,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12307.png,0,0.0008292160928249359,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12317.png,0,0.0956372320652008,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12320.png,0,0.09886237978935242,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12337.png,0,1.1327331961297205e-08,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12338.png,0,0.8332735300064087,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12353.png,0,0.004821850918233395,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12358.png,0,0.0013250160263851285,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12359.png,0,5.512006828212179e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12364.png,0,0.6951300501823425,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12383.png,0,0.6949277520179749,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12384.png,0,0.0009426192264072597,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12417.png,0,0.8189787864685059,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12420.png,0,0.01479300856590271,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12424.png,0,0.0001547881547594443,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12427.png,0,0.00319530232809484,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12430.png,0,0.6200919151306152,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12437.png,0,0.0026129346806555986,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12448.png,0,0.14630743861198425,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12455.png,0,0.008333196863532066,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12462.png,0,0.02169349230825901,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12470.png,0,0.9711968898773193,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12475.png,0,0.5801318883895874,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12480.png,0,2.6396628527436405e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12484.png,0,0.04097594693303108,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12512.png,0,0.791273832321167,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12544.png,0,0.6676301956176758,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12563.png,0,0.04988284036517143,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12570.png,0,0.02315046824514866,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12572.png,0,0.0009632105939090252,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12585.png,0,0.0021353797055780888,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12593.png,0,0.010882820934057236,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12598.png,0,0.16452816128730774,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12603.png,0,0.020681913942098618,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12622.png,0,0.0022619501687586308,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12624.png,0,0.2648462951183319,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12628.png,0,0.0009421374415978789,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12634.png,0,0.0004841240297537297,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12640.png,0,1.2107799193472601e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12647.png,0,0.023224519565701485,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12650.png,0,0.8074708580970764,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12655.png,0,0.011164025403559208,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12662.png,0,0.004748865030705929,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12669.png,0,0.00028141148504801095,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12674.png,0,0.9992430210113525,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12677.png,0,0.05200734734535217,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12707.png,0,0.005749716889113188,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12716.png,0,0.31698718667030334,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12718.png,0,0.0002801655500661582,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12725.png,0,5.115011845191475e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12749.png,0,1.458861333958339e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12786.png,0,0.016277583315968513,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12799.png,0,0.00033217930467799306,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12805.png,0,0.002227263990789652,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12807.png,0,0.0001807833177736029,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12809.png,0,0.8167524337768555,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12815.png,0,0.00587875209748745,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12847.png,0,0.000723418255802244,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12849.png,0,0.1278020739555359,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12851.png,0,0.00036347328568808734,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12865.png,0,5.308684649207862e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12891.png,0,1.0716649967434932e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12892.png,0,0.04838085547089577,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12901.png,0,0.0024991256650537252,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12912.png,0,0.7397276163101196,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\12924.png,0,0.23841774463653564,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12927.png,0,0.2077040821313858,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12928.png,0,0.02012605592608452,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12931.png,0,0.009946203790605068,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12940.png,0,9.986590885091573e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12960.png,0,0.0013213853817433119,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12966.png,0,0.055542271584272385,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12971.png,0,0.010584692470729351,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12975.png,0,0.0031354110687971115,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12977.png,0,0.021124964579939842,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12987.png,0,0.000149613682879135,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\12994.png,0,0.029679082334041595,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13009.png,0,0.050323545932769775,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13012.png,0,0.16306447982788086,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13017.png,0,1.3752309314440936e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13022.png,0,0.0074187591671943665,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13023.png,0,0.05060233920812607,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13025.png,0,0.9600399136543274,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13026.png,0,0.1276758909225464,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13044.png,0,0.00016274477820843458,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13046.png,0,0.9502132534980774,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13061.png,0,0.6746353507041931,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13063.png,0,4.741064185509458e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13073.png,0,0.010881948284804821,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13087.png,0,0.6895113587379456,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13096.png,0,0.305454283952713,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13098.png,0,0.1225653812289238,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13102.png,0,0.06355650722980499,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13108.png,0,0.045328132808208466,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13109.png,0,0.0005729554686695337,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13113.png,0,0.23424731194972992,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13118.png,0,0.000630927097517997,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13157.png,0,0.6196876168251038,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13171.png,0,0.7945367693901062,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13173.png,0,3.626133207035309e-07,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13178.png,0,3.0088510811765445e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13214.png,0,0.0010545311961323023,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13221.png,0,0.002743300748988986,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13224.png,0,0.004060177598148584,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13228.png,0,0.021790938451886177,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13232.png,0,3.9797290810383856e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13241.png,0,0.13468725979328156,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13253.png,0,6.200667121447623e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13265.png,0,0.46922168135643005,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13268.png,0,0.12603390216827393,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13279.png,0,0.07926395535469055,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13281.png,0,0.03054257668554783,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13306.png,0,0.0017252940451726317,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13325.png,0,0.001886573270894587,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13357.png,0,0.5248806476593018,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13361.png,0,0.00011213717516511679,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13369.png,0,0.016179386526346207,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13395.png,0,2.7814783152280143e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13409.png,0,1.5265045893997353e-09,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13423.png,0,0.0002661219041328877,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13428.png,0,0.842494547367096,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13433.png,0,5.5944372434169054e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13448.png,0,0.01083647646009922,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13472.png,0,0.005858161486685276,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13477.png,0,3.3512731079099467e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13482.png,0,0.003430665237829089,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13490.png,0,0.02122807689011097,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13495.png,0,0.04612012580037117,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13527.png,0,0.8965950608253479,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13530.png,0,6.276787462411448e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13531.png,0,0.01624387688934803,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13538.png,0,0.3430461883544922,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13539.png,0,9.960561146726832e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13543.png,0,0.010042759589850903,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13544.png,0,0.06678608804941177,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13545.png,0,0.023547440767288208,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13552.png,0,7.685635864618234e-06,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13553.png,0,0.7876469492912292,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13573.png,0,1.5886440451140516e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13576.png,0,0.0064509776420891285,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13586.png,0,0.04114335775375366,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13588.png,0,0.0002527979377191514,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13599.png,0,2.5841050955932587e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13612.png,0,0.2973524332046509,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13614.png,0,0.0066740913316607475,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13617.png,0,9.957389556802809e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13618.png,0,0.9930967688560486,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13652.png,0,0.0001543480611871928,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13662.png,0,0.0008585851755924523,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13670.png,0,0.9943728446960449,1,0
dataset\ForenSynths\test\stylegan\cat\0_real\13692.png,0,2.500301707186736e-05,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13700.png,0,0.04974114149808884,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13703.png,0,0.0010439417092129588,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13706.png,0,0.016373753547668457,0,1
dataset\ForenSynths\test\stylegan\cat\0_real\13719.png,0,0.0005012141773477197,0,1
