path,label,score_fake,prediction,correct
dataset\ForenSynths\test\deepfake\1_fake\821_812_0109.png,1,0.7590261101722717,1,1
dataset\ForenSynths\test\deepfake\1_fake\821_812_0235.png,1,0.6112746596336365,1,1
dataset\ForenSynths\test\deepfake\1_fake\821_812_0265.png,1,0.9403272867202759,1,1
dataset\ForenSynths\test\deepfake\1_fake\821_812_0279.png,1,0.7236826419830322,1,1
dataset\ForenSynths\test\deepfake\1_fake\821_812_0305.png,1,0.4725467264652252,0,0
dataset\ForenSynths\test\deepfake\1_fake\821_812_0329.png,1,0.4646929204463959,0,0
dataset\ForenSynths\test\deepfake\1_fake\821_812_0365.png,1,0.6158961653709412,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0002.png,1,0.3592778742313385,0,0
dataset\ForenSynths\test\deepfake\1_fake\823_584_0015.png,1,0.6545719504356384,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0016.png,1,0.6537938714027405,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0061.png,1,0.6650524139404297,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0088.png,1,0.7348870635032654,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0091.png,1,0.5398725867271423,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0169.png,1,0.7138509750366211,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0222.png,1,0.4621376395225525,0,0
dataset\ForenSynths\test\deepfake\1_fake\823_584_0341.png,1,0.4657495617866516,0,0
dataset\ForenSynths\test\deepfake\1_fake\823_584_0342.png,1,0.5414863228797913,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0420.png,1,0.8155955076217651,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0462.png,1,0.7526362538337708,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0502.png,1,0.8334039449691772,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0540.png,1,0.5864471793174744,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0606.png,1,0.8660072684288025,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0646.png,1,0.7157731652259827,1,1
dataset\ForenSynths\test\deepfake\1_fake\823_584_0671.png,1,0.8108040690422058,1,1
dataset\ForenSynths\test\deepfake\1_fake\824_419_0003.png,1,0.3734150528907776,0,0
dataset\ForenSynths\test\deepfake\1_fake\824_419_0116.png,1,0.3846336603164673,0,0
dataset\ForenSynths\test\deepfake\1_fake\824_419_0185.png,1,0.35751545429229736,0,0
dataset\ForenSynths\test\deepfake\1_fake\824_419_0278.png,1,0.3500652611255646,0,0
dataset\ForenSynths\test\deepfake\1_fake\824_419_0281.png,1,0.2695322334766388,0,0
dataset\ForenSynths\test\deepfake\1_fake\824_419_0289.png,1,0.13485655188560486,0,0
dataset\ForenSynths\test\deepfake\1_fake\824_419_0323.png,1,0.1288946121931076,0,0
dataset\ForenSynths\test\deepfake\1_fake\824_419_0372.png,1,0.19278642535209656,0,0
dataset\ForenSynths\test\deepfake\1_fake\824_419_0386.png,1,0.3025515675544739,0,0
dataset\ForenSynths\test\deepfake\1_fake\824_419_0398.png,1,0.3147280216217041,0,0
dataset\ForenSynths\test\deepfake\1_fake\827_817_0139.png,1,0.7253700494766235,1,1
dataset\ForenSynths\test\deepfake\1_fake\827_817_0167.png,1,0.19950637221336365,0,0
dataset\ForenSynths\test\deepfake\1_fake\827_817_0215.png,1,0.027879275381565094,0,0
dataset\ForenSynths\test\deepfake\1_fake\827_817_0231.png,1,0.3370938301086426,0,0
dataset\ForenSynths\test\deepfake\1_fake\832_762_0051.png,1,0.7258779406547546,1,1
dataset\ForenSynths\test\deepfake\1_fake\832_762_0078.png,1,0.6104955673217773,1,1
dataset\ForenSynths\test\deepfake\1_fake\832_762_0124.png,1,0.8456262350082397,1,1
dataset\ForenSynths\test\deepfake\1_fake\832_762_0140.png,1,0.16302350163459778,0,0
dataset\ForenSynths\test\deepfake\1_fake\832_762_0143.png,1,0.5211755037307739,1,1
dataset\ForenSynths\test\deepfake\1_fake\832_762_0168.png,1,0.9139062166213989,1,1
dataset\ForenSynths\test\deepfake\1_fake\832_762_0217.png,1,0.10549111664295197,0,0
dataset\ForenSynths\test\deepfake\1_fake\832_762_0342.png,1,0.47916296124458313,0,0
dataset\ForenSynths\test\deepfake\1_fake\832_762_0356.png,1,0.6191180944442749,1,1
dataset\ForenSynths\test\deepfake\1_fake\832_762_0426.png,1,0.7765442132949829,1,1
dataset\ForenSynths\test\deepfake\1_fake\834_852_0039.png,1,0.9645901918411255,1,1
dataset\ForenSynths\test\deepfake\1_fake\834_852_0104.png,1,0.9952024221420288,1,1
dataset\ForenSynths\test\deepfake\1_fake\834_852_0107.png,1,0.9880680441856384,1,1
dataset\ForenSynths\test\deepfake\1_fake\834_852_0146.png,1,0.9782100319862366,1,1
dataset\ForenSynths\test\deepfake\1_fake\834_852_0232.png,1,0.9816064834594727,1,1
dataset\ForenSynths\test\deepfake\1_fake\834_852_0279.png,1,0.9734435677528381,1,1
dataset\ForenSynths\test\deepfake\1_fake\837_890_0202.png,1,0.5456886291503906,1,1
dataset\ForenSynths\test\deepfake\1_fake\837_890_0279.png,1,0.5271835923194885,1,1
dataset\ForenSynths\test\deepfake\1_fake\837_890_0321.png,1,0.08426797389984131,0,0
dataset\ForenSynths\test\deepfake\1_fake\837_890_0382.png,1,0.05956925451755524,0,0
dataset\ForenSynths\test\deepfake\1_fake\837_890_0411.png,1,0.15385806560516357,0,0
dataset\ForenSynths\test\deepfake\1_fake\837_890_0436.png,1,0.41406139731407166,0,0
dataset\ForenSynths\test\deepfake\1_fake\842_714_0027.png,1,0.6476810574531555,1,1
dataset\ForenSynths\test\deepfake\1_fake\842_714_0110.png,1,0.5431165099143982,1,1
dataset\ForenSynths\test\deepfake\1_fake\842_714_0158.png,1,0.724002480506897,1,1
dataset\ForenSynths\test\deepfake\1_fake\842_714_0177.png,1,0.8861573934555054,1,1
dataset\ForenSynths\test\deepfake\1_fake\842_714_0229.png,1,0.7014839053153992,1,1
dataset\ForenSynths\test\deepfake\1_fake\842_714_0249.png,1,0.42684563994407654,0,0
dataset\ForenSynths\test\deepfake\1_fake\842_714_0311.png,1,0.7954046130180359,1,1
dataset\ForenSynths\test\deepfake\1_fake\842_714_0325.png,1,0.6064770221710205,1,1
dataset\ForenSynths\test\deepfake\1_fake\847_906_0013.png,1,0.27068856358528137,0,0
dataset\ForenSynths\test\deepfake\1_fake\847_906_0065.png,1,0.12193095684051514,0,0
dataset\ForenSynths\test\deepfake\1_fake\847_906_0132.png,1,0.12262125313282013,0,0
dataset\ForenSynths\test\deepfake\1_fake\847_906_0140.png,1,0.13909727334976196,0,0
dataset\ForenSynths\test\deepfake\1_fake\847_906_0160.png,1,0.31065401434898376,0,0
dataset\ForenSynths\test\deepfake\1_fake\847_906_0239.png,1,0.3150457441806793,0,0
dataset\ForenSynths\test\deepfake\1_fake\847_906_0252.png,1,0.25185322761535645,0,0
dataset\ForenSynths\test\deepfake\1_fake\847_906_0290.png,1,0.15211765468120575,0,0
dataset\ForenSynths\test\deepfake\1_fake\851_552_0093.png,1,0.9851558804512024,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0143.png,1,0.9973044395446777,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0161.png,1,0.9901747703552246,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0164.png,1,0.9969053864479065,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0217.png,1,0.9547135829925537,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0235.png,1,0.929776668548584,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0245.png,1,0.885138988494873,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0411.png,1,0.9900055527687073,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0435.png,1,0.9873598217964172,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0503.png,1,0.9115212559700012,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0545.png,1,0.9664779305458069,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0550.png,1,0.967449426651001,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0590.png,1,0.9973928928375244,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0648.png,1,0.9124718904495239,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0656.png,1,0.8787416815757751,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0684.png,1,0.9353235960006714,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0698.png,1,0.6028255224227905,1,1
dataset\ForenSynths\test\deepfake\1_fake\851_552_0709.png,1,0.9357208013534546,1,1
dataset\ForenSynths\test\deepfake\1_fake\852_834_0163.png,1,0.5354572534561157,1,1
dataset\ForenSynths\test\deepfake\1_fake\852_834_0234.png,1,0.6438229084014893,1,1
dataset\ForenSynths\test\deepfake\1_fake\852_834_0246.png,1,0.55105060338974,1,1
dataset\ForenSynths\test\deepfake\1_fake\852_834_0304.png,1,0.5812282562255859,1,1
dataset\ForenSynths\test\deepfake\1_fake\852_834_0311.png,1,0.5157098174095154,1,1
dataset\ForenSynths\test\deepfake\1_fake\852_834_0395.png,1,0.5245985984802246,1,1
dataset\ForenSynths\test\deepfake\1_fake\855_801_0134.png,1,0.020768005400896072,0,0
dataset\ForenSynths\test\deepfake\1_fake\855_801_0158.png,1,0.18589800596237183,0,0
dataset\ForenSynths\test\deepfake\1_fake\855_801_0181.png,1,0.7272247672080994,1,1
dataset\ForenSynths\test\deepfake\1_fake\855_801_0237.png,1,0.5236755013465881,1,1
dataset\ForenSynths\test\deepfake\1_fake\855_801_0242.png,1,0.4725165367126465,0,0
dataset\ForenSynths\test\deepfake\1_fake\855_801_0364.png,1,0.2608431875705719,0,0
dataset\ForenSynths\test\deepfake\1_fake\855_801_0390.png,1,0.2859354317188263,0,0
dataset\ForenSynths\test\deepfake\1_fake\855_801_0502.png,1,0.6769160628318787,1,1
dataset\ForenSynths\test\deepfake\1_fake\855_801_0545.png,1,0.0500749796628952,0,0
dataset\ForenSynths\test\deepfake\1_fake\855_801_0618.png,1,0.34497320652008057,0,0
dataset\ForenSynths\test\deepfake\1_fake\857_909_0041.png,1,0.9761732220649719,1,1
dataset\ForenSynths\test\deepfake\1_fake\857_909_0100.png,1,0.7166167497634888,1,1
dataset\ForenSynths\test\deepfake\1_fake\857_909_0148.png,1,0.5006917119026184,1,1
dataset\ForenSynths\test\deepfake\1_fake\857_909_0152.png,1,0.2928853929042816,0,0
dataset\ForenSynths\test\deepfake\1_fake\857_909_0231.png,1,0.7627111673355103,1,1
dataset\ForenSynths\test\deepfake\1_fake\857_909_0233.png,1,0.4161025881767273,0,0
dataset\ForenSynths\test\deepfake\1_fake\857_909_0249.png,1,0.7766026854515076,1,1
dataset\ForenSynths\test\deepfake\1_fake\857_909_0260.png,1,0.9409757852554321,1,1
dataset\ForenSynths\test\deepfake\1_fake\857_909_0393.png,1,0.05478139966726303,0,0
dataset\ForenSynths\test\deepfake\1_fake\857_909_0396.png,1,0.6537209153175354,1,1
dataset\ForenSynths\test\deepfake\1_fake\857_909_0397.png,1,0.5299234986305237,1,1
dataset\ForenSynths\test\deepfake\1_fake\857_909_0436.png,1,0.92964768409729,1,1
dataset\ForenSynths\test\deepfake\1_fake\857_909_0457.png,1,0.4580538272857666,0,0
dataset\ForenSynths\test\deepfake\1_fake\857_909_0508.png,1,0.3823034167289734,0,0
dataset\ForenSynths\test\deepfake\1_fake\862_047_0012.png,1,0.7219182848930359,1,1
dataset\ForenSynths\test\deepfake\1_fake\862_047_0317.png,1,0.0896560549736023,0,0
dataset\ForenSynths\test\deepfake\1_fake\862_047_0430.png,1,0.07549766451120377,0,0
dataset\ForenSynths\test\deepfake\1_fake\862_047_0443.png,1,0.3430144190788269,0,0
dataset\ForenSynths\test\deepfake\1_fake\862_047_0451.png,1,0.8954909443855286,1,1
dataset\ForenSynths\test\deepfake\1_fake\865_739_0106.png,1,0.8896429538726807,1,1
dataset\ForenSynths\test\deepfake\1_fake\865_739_0134.png,1,0.5770314335823059,1,1
dataset\ForenSynths\test\deepfake\1_fake\865_739_0147.png,1,0.9676083326339722,1,1
dataset\ForenSynths\test\deepfake\1_fake\868_949_0015.png,1,0.9359376430511475,1,1
dataset\ForenSynths\test\deepfake\1_fake\868_949_0017.png,1,0.9060360193252563,1,1
dataset\ForenSynths\test\deepfake\1_fake\868_949_0064.png,1,0.7329493761062622,1,1
dataset\ForenSynths\test\deepfake\1_fake\868_949_0153.png,1,0.9948254823684692,1,1
dataset\ForenSynths\test\deepfake\1_fake\868_949_0235.png,1,0.9516609907150269,1,1
dataset\ForenSynths\test\deepfake\1_fake\868_949_0336.png,1,0.657844603061676,1,1
dataset\ForenSynths\test\deepfake\1_fake\868_949_0397.png,1,0.8861264586448669,1,1
dataset\ForenSynths\test\deepfake\1_fake\875_979_0138.png,1,0.6601302623748779,1,1
dataset\ForenSynths\test\deepfake\1_fake\875_979_0164.png,1,0.06796711683273315,0,0
dataset\ForenSynths\test\deepfake\1_fake\875_979_0232.png,1,0.057821378111839294,0,0
dataset\ForenSynths\test\deepfake\1_fake\875_979_0240.png,1,0.04903286695480347,0,0
dataset\ForenSynths\test\deepfake\1_fake\875_979_0331.png,1,0.46702027320861816,0,0
dataset\ForenSynths\test\deepfake\1_fake\875_979_0339.png,1,0.8672719597816467,1,1
dataset\ForenSynths\test\deepfake\1_fake\875_979_0358.png,1,0.15396235883235931,0,0
dataset\ForenSynths\test\deepfake\1_fake\875_979_0384.png,1,0.1884661316871643,0,0
dataset\ForenSynths\test\deepfake\1_fake\890_837_0106.png,1,0.7549337148666382,1,1
dataset\ForenSynths\test\deepfake\1_fake\890_837_0186.png,1,0.7318878173828125,1,1
dataset\ForenSynths\test\deepfake\1_fake\890_837_0259.png,1,0.5323489904403687,1,1
dataset\ForenSynths\test\deepfake\1_fake\890_837_0260.png,1,0.5479938983917236,1,1
dataset\ForenSynths\test\deepfake\1_fake\890_837_0270.png,1,0.4198469817638397,0,0
dataset\ForenSynths\test\deepfake\1_fake\890_837_0279.png,1,0.6840001344680786,1,1
dataset\ForenSynths\test\deepfake\1_fake\890_837_0289.png,1,0.499767541885376,0,0
dataset\ForenSynths\test\deepfake\1_fake\890_837_0303.png,1,0.5999579429626465,1,1
dataset\ForenSynths\test\deepfake\1_fake\890_837_0310.png,1,0.45868152379989624,0,0
dataset\ForenSynths\test\deepfake\1_fake\895_915_0045.png,1,0.9480549097061157,1,1
dataset\ForenSynths\test\deepfake\1_fake\895_915_0095.png,1,0.9011250138282776,1,1
dataset\ForenSynths\test\deepfake\1_fake\895_915_0096.png,1,0.9188202023506165,1,1
dataset\ForenSynths\test\deepfake\1_fake\895_915_0221.png,1,0.9600085020065308,1,1
dataset\ForenSynths\test\deepfake\1_fake\896_128_0077.png,1,0.28494834899902344,0,0
dataset\ForenSynths\test\deepfake\1_fake\896_128_0137.png,1,0.2957739531993866,0,0
dataset\ForenSynths\test\deepfake\1_fake\896_128_0228.png,1,0.14682283997535706,0,0
dataset\ForenSynths\test\deepfake\1_fake\896_128_0233.png,1,0.22548462450504303,0,0
dataset\ForenSynths\test\deepfake\1_fake\896_128_0387.png,1,0.2259671688079834,0,0
dataset\ForenSynths\test\deepfake\1_fake\896_128_0434.png,1,0.20723800361156464,0,0
dataset\ForenSynths\test\deepfake\1_fake\896_128_0467.png,1,0.21827787160873413,0,0
dataset\ForenSynths\test\deepfake\1_fake\896_128_0510.png,1,0.232691690325737,0,0
dataset\ForenSynths\test\deepfake\1_fake\898_922_0068.png,1,0.00522034615278244,0,0
dataset\ForenSynths\test\deepfake\1_fake\898_922_0093.png,1,0.09023119509220123,0,0
dataset\ForenSynths\test\deepfake\1_fake\898_922_0175.png,1,0.25383540987968445,0,0
dataset\ForenSynths\test\deepfake\1_fake\898_922_0192.png,1,0.07182370126247406,0,0
dataset\ForenSynths\test\deepfake\1_fake\898_922_0203.png,1,0.05870961397886276,0,0
dataset\ForenSynths\test\deepfake\1_fake\898_922_0315.png,1,0.02132580615580082,0,0
dataset\ForenSynths\test\deepfake\1_fake\900_926_0068.png,1,0.8653838038444519,1,1
dataset\ForenSynths\test\deepfake\1_fake\900_926_0089.png,1,0.61996990442276,1,1
dataset\ForenSynths\test\deepfake\1_fake\900_926_0099.png,1,0.9974641799926758,1,1
dataset\ForenSynths\test\deepfake\1_fake\900_926_0157.png,1,0.512431263923645,1,1
dataset\ForenSynths\test\deepfake\1_fake\900_926_0241.png,1,0.7243919968605042,1,1
dataset\ForenSynths\test\deepfake\1_fake\900_926_0278.png,1,0.9150316119194031,1,1
dataset\ForenSynths\test\deepfake\1_fake\900_926_0288.png,1,0.6137859225273132,1,1
dataset\ForenSynths\test\deepfake\1_fake\904_046_0001.png,1,0.0023357970640063286,0,0
dataset\ForenSynths\test\deepfake\1_fake\904_046_0029.png,1,0.001900669652968645,0,0
dataset\ForenSynths\test\deepfake\1_fake\904_046_0130.png,1,0.0018399966647848487,0,0
dataset\ForenSynths\test\deepfake\1_fake\904_046_0168.png,1,0.0007726361509412527,0,0
dataset\ForenSynths\test\deepfake\1_fake\904_046_0177.png,1,0.0008254615240730345,0,0
dataset\ForenSynths\test\deepfake\1_fake\904_046_0205.png,1,0.258175253868103,0,0
dataset\ForenSynths\test\deepfake\1_fake\904_046_0264.png,1,0.09068213403224945,0,0
dataset\ForenSynths\test\deepfake\1_fake\904_046_0301.png,1,0.006028702948242426,0,0
dataset\ForenSynths\test\deepfake\1_fake\904_046_0308.png,1,0.4193280339241028,0,0
dataset\ForenSynths\test\deepfake\1_fake\904_046_0339.png,1,0.011392489075660706,0,0
dataset\ForenSynths\test\deepfake\1_fake\904_046_0340.png,1,0.01350673008710146,0,0
dataset\ForenSynths\test\deepfake\1_fake\906_847_0042.png,1,0.8147552013397217,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0074.png,1,0.793358564376831,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0131.png,1,0.9597100615501404,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0134.png,1,0.9629718661308289,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0190.png,1,0.6724995970726013,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0194.png,1,0.5975304245948792,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0202.png,1,0.8037145137786865,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0238.png,1,0.9384821653366089,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0242.png,1,0.9600489139556885,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0256.png,1,0.9485212564468384,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0258.png,1,0.9577434062957764,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0287.png,1,0.9092584848403931,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0299.png,1,0.7957930564880371,1,1
dataset\ForenSynths\test\deepfake\1_fake\906_847_0338.png,1,0.6674306988716125,1,1
dataset\ForenSynths\test\deepfake\1_fake\909_857_0077.png,1,0.6113836169242859,1,1
dataset\ForenSynths\test\deepfake\1_fake\909_857_0102.png,1,0.5913826823234558,1,1
dataset\ForenSynths\test\deepfake\1_fake\909_857_0118.png,1,0.7002087831497192,1,1
dataset\ForenSynths\test\deepfake\1_fake\909_857_0204.png,1,0.5506260991096497,1,1
dataset\ForenSynths\test\deepfake\1_fake\909_857_0207.png,1,0.5812495350837708,1,1
dataset\ForenSynths\test\deepfake\1_fake\909_857_0239.png,1,0.6968684196472168,1,1
dataset\ForenSynths\test\deepfake\1_fake\909_857_0281.png,1,0.6778769493103027,1,1
dataset\ForenSynths\test\deepfake\1_fake\909_857_0288.png,1,0.7029122114181519,1,1
dataset\ForenSynths\test\deepfake\1_fake\909_857_0337.png,1,0.6663413047790527,1,1
dataset\ForenSynths\test\deepfake\1_fake\909_857_0353.png,1,0.605829656124115,1,1
dataset\ForenSynths\test\deepfake\1_fake\909_857_0388.png,1,0.6739047169685364,1,1
dataset\ForenSynths\test\deepfake\1_fake\909_857_0531.png,1,0.5795382857322693,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0000.png,1,0.631401002407074,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0039.png,1,0.6584345698356628,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0094.png,1,0.6517859697341919,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0096.png,1,0.7058655619621277,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0168.png,1,0.6885868310928345,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0226.png,1,0.8216946125030518,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0250.png,1,0.7591196894645691,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0259.png,1,0.7930711507797241,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0293.png,1,0.7171986699104309,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0315.png,1,0.6904215216636658,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0358.png,1,0.7356587648391724,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0366.png,1,0.7857056260108948,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0394.png,1,0.7346499562263489,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0459.png,1,0.6797329783439636,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0470.png,1,0.6464678645133972,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0561.png,1,0.6952422261238098,1,1
dataset\ForenSynths\test\deepfake\1_fake\912_927_0624.png,1,0.758685290813446,1,1
dataset\ForenSynths\test\deepfake\1_fake\915_895_0060.png,1,0.6679301857948303,1,1
dataset\ForenSynths\test\deepfake\1_fake\915_895_0062.png,1,0.6277064085006714,1,1
dataset\ForenSynths\test\deepfake\1_fake\915_895_0116.png,1,0.6301257014274597,1,1
dataset\ForenSynths\test\deepfake\1_fake\915_895_0170.png,1,0.6275041103363037,1,1
dataset\ForenSynths\test\deepfake\1_fake\915_895_0291.png,1,0.6050437092781067,1,1
dataset\ForenSynths\test\deepfake\1_fake\917_924_0018.png,1,0.708318293094635,1,1
dataset\ForenSynths\test\deepfake\1_fake\917_924_0042.png,1,0.9732643365859985,1,1
dataset\ForenSynths\test\deepfake\1_fake\917_924_0182.png,1,0.06528381258249283,0,0
dataset\ForenSynths\test\deepfake\1_fake\917_924_0222.png,1,0.9814706444740295,1,1
dataset\ForenSynths\test\deepfake\1_fake\917_924_0298.png,1,0.7000721096992493,1,1
dataset\ForenSynths\test\deepfake\1_fake\917_924_0331.png,1,0.4081820547580719,0,0
dataset\ForenSynths\test\deepfake\1_fake\917_924_0357.png,1,0.8152188658714294,1,1
dataset\ForenSynths\test\deepfake\1_fake\917_924_0369.png,1,0.42610955238342285,0,0
dataset\ForenSynths\test\deepfake\1_fake\917_924_0383.png,1,0.2712337076663971,0,0
dataset\ForenSynths\test\deepfake\1_fake\917_924_0387.png,1,0.8483337163925171,1,1
dataset\ForenSynths\test\deepfake\1_fake\917_924_0407.png,1,0.9501996636390686,1,1
dataset\ForenSynths\test\deepfake\1_fake\919_015_0119.png,1,0.13544540107250214,0,0
dataset\ForenSynths\test\deepfake\1_fake\919_015_0149.png,1,0.5871798992156982,1,1
dataset\ForenSynths\test\deepfake\1_fake\919_015_0251.png,1,0.2746563255786896,0,0
dataset\ForenSynths\test\deepfake\1_fake\919_015_0273.png,1,0.1426299810409546,0,0
dataset\ForenSynths\test\deepfake\1_fake\919_015_0279.png,1,0.27792829275131226,0,0
dataset\ForenSynths\test\deepfake\1_fake\919_015_0289.png,1,0.10399318486452103,0,0
dataset\ForenSynths\test\deepfake\1_fake\919_015_0305.png,1,0.7316704392433167,1,1
dataset\ForenSynths\test\deepfake\1_fake\919_015_0463.png,1,0.32209327816963196,0,0
dataset\ForenSynths\test\deepfake\1_fake\919_015_0468.png,1,0.4292841851711273,0,0
dataset\ForenSynths\test\deepfake\1_fake\919_015_0513.png,1,0.6224916577339172,1,1
dataset\ForenSynths\test\deepfake\1_fake\922_898_0235.png,1,0.6814408898353577,1,1
dataset\ForenSynths\test\deepfake\1_fake\922_898_0241.png,1,0.6704737544059753,1,1
dataset\ForenSynths\test\deepfake\1_fake\922_898_0252.png,1,0.6413999795913696,1,1
dataset\ForenSynths\test\deepfake\1_fake\922_898_0258.png,1,0.670230507850647,1,1
dataset\ForenSynths\test\deepfake\1_fake\922_898_0422.png,1,0.021022729575634003,0,0
dataset\ForenSynths\test\deepfake\1_fake\922_898_0494.png,1,0.6635522842407227,1,1
dataset\ForenSynths\test\deepfake\1_fake\922_898_0508.png,1,0.6005370020866394,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0012.png,1,0.7501678466796875,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0028.png,1,0.8291504383087158,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0033.png,1,0.7244894504547119,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0054.png,1,0.7625688314437866,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0108.png,1,0.4272482395172119,0,0
dataset\ForenSynths\test\deepfake\1_fake\923_023_0113.png,1,0.2478988617658615,0,0
dataset\ForenSynths\test\deepfake\1_fake\923_023_0238.png,1,0.6901001334190369,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0243.png,1,0.49516645073890686,0,0
dataset\ForenSynths\test\deepfake\1_fake\923_023_0282.png,1,0.6583497524261475,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0291.png,1,0.7958177924156189,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0292.png,1,0.610395610332489,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0294.png,1,0.9656030535697937,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0301.png,1,0.9422213435173035,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0302.png,1,0.8525832295417786,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0437.png,1,0.8802762031555176,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0447.png,1,0.9718719720840454,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0535.png,1,0.863349199295044,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0561.png,1,0.7043070793151855,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0568.png,1,0.9408992528915405,1,1
dataset\ForenSynths\test\deepfake\1_fake\923_023_0583.png,1,0.9152925610542297,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0044.png,1,0.5776093006134033,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0072.png,1,0.7527357339859009,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0091.png,1,0.5708771347999573,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0095.png,1,0.4616259038448334,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_0097.png,1,0.4754005968570709,0,0
dataset\ForenSynths\test\deepfake\1_fake\924_917_0130.png,1,0.625913143157959,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0223.png,1,0.589131772518158,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0282.png,1,0.8054830431938171,1,1
dataset\ForenSynths\test\deepfake\1_fake\924_917_0363.png,1,0.6837937235832214,1,1
