path,label,score_fake,prediction,correct
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-08-01 00_00_00_fake.png,1,0.35484781861305237,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-08-03 21_43_11_fake.png,1,0.9886194467544556,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-08-07 10_29_31_fake.png,1,0.8018856644630432,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-08-08 12_37_01_fake.png,1,0.986877977848053,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-08-09 20_46_11_fake.png,1,0.992891788482666,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-08-15 09_39_40_fake.png,1,0.9905937314033508,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-08-20 12_51_40_fake.png,1,0.023585408926010132,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-08-22 13_24_00_fake.png,1,0.9992777705192566,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-08-31 00_15_10_fake.png,1,0.5150797367095947,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-09-01 00_00_00_fake.png,1,0.9777474999427795,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-09-02 07_56_40_fake.png,1,0.9911748170852661,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-09-02 17_42_41_fake.png,1,0.9551859498023987,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-09-05 04_45_40_fake.png,1,0.48891204595565796,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-09-10 18_45_10_fake.png,1,0.9999624490737915,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-09-15 12_40_30_fake.png,1,0.9893556237220764,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2012-09-19 15_49_01_fake.png,1,0.6577479243278503,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-05-15 14_16_11_fake.png,1,0.9991876482963562,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-05-22 00_17_20_fake.png,1,0.9994279742240906,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-05-30 19_59_00_fake.png,1,0.812619149684906,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-06-21 12_07_40_fake.png,1,0.9626582860946655,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-06-23 02_33_21_fake.png,1,0.9885575771331787,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-06-25 19_25_21_fake.png,1,0.9999092817306519,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-06-27 03_56_41_fake.png,1,0.9846615195274353,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-06-28 12_07_30_fake.png,1,0.9535115957260132,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-07-04 05_27_51_fake.png,1,0.4848676025867462,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-07-04 20_50_50_fake.png,1,0.00034570423304103315,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-07-06 22_41_01_fake.png,1,0.8137142658233643,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-07-11 11_43_11_fake.png,1,0.987498939037323,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-07-12 20_32_51_fake.png,1,0.15098029375076294,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-07-19 20_17_50_fake.png,1,0.011469007469713688,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-07-22 00_17_40_fake.png,1,0.9835289716720581,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-07-25 14_04_10_fake.png,1,0.9279119372367859,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-07-27 04_16_21_fake.png,1,0.8780069351196289,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-07-29 18_38_51_fake.png,1,0.23554345965385437,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-06 09_04_50_fake.png,1,0.9487330913543701,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-07 08_22_20_fake.png,1,0.15714912116527557,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-08 08_25_11_fake.png,1,0.9996522665023804,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-09 20_45_31_fake.png,1,0.9411196708679199,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-12 21_43_30_fake.png,1,0.5898296236991882,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-13 13_07_51_fake.png,1,0.8010499477386475,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-13 19_51_41_fake.png,1,0.46956437826156616,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-13 20_12_30_fake.png,1,0.009889945387840271,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-17 03_43_50_fake.png,1,0.9667485952377319,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-20 01_06_51_fake.png,1,0.13748379051685333,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-21 04_54_41_fake.png,1,0.919843852519989,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-22 00_47_11_fake.png,1,0.6462056636810303,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-23 20_48_11_fake.png,1,0.9997225403785706,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-27 12_17_11_fake.png,1,0.886273980140686,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-08-28 06_26_41_fake.png,1,0.9948010444641113,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-09-01 18_51_20_fake.png,1,0.09705911576747894,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-09-02 11_07_31_fake.png,1,0.30134448409080505,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-09-04 08_52_21_fake.png,1,0.9168680310249329,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-09-09 15_09_50_fake.png,1,0.8055754899978638,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-09-11 03_06_00_fake.png,1,0.9509329199790955,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-09-11 19_11_41_fake.png,1,0.9909638166427612,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-09-14 12_02_11_fake.png,1,0.9893497228622437,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-12-02 10_39_51_fake.png,1,0.976574718952179,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2013-12-10 22_07_11_fake.png,1,0.09438418596982956,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-01-21 05_13_00_fake.png,1,0.015203729271888733,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-02-14 09_28_41_fake.png,1,0.17851808667182922,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-04-04 10_50_01_fake.png,1,0.9981385469436646,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-05-18 10_31_20_fake.png,1,0.9726797342300415,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-05-19 05_07_21_fake.png,1,0.991422712802887,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-05-22 22_17_31_fake.png,1,0.7600758671760559,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-05-24 03_00_10_fake.png,1,0.9747348427772522,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-06-06 00_06_00_fake.png,1,0.9665989875793457,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-06-07 01_21_41_fake.png,1,0.9991353154182434,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-06-29 17_17_01_fake.png,1,0.8748385310173035,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-01 00_00_00_fake.png,1,0.39650803804397583,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-01 14_34_31_fake.png,1,0.6847929358482361,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-01 23_36_11_fake.png,1,0.9865533709526062,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-05 20_12_01_fake.png,1,0.8052241206169128,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-05 20_15_00_fake.png,1,0.8225240707397461,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-06 10_36_51_fake.png,1,0.9984346032142639,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-14 19_49_41_fake.png,1,0.42812734842300415,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-18 03_58_31_fake.png,1,0.28639695048332214,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-19 04_26_01_fake.png,1,0.5788755416870117,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-19 16_10_10_fake.png,1,0.8708159327507019,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-19 17_48_21_fake.png,1,0.9923911690711975,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-31 15_47_30_fake.png,1,0.36273983120918274,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-07-31 22_48_41_fake.png,1,0.11326117068529129,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-08-08 02_11_41_fake.png,1,0.1275663524866104,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-08-09 18_26_40_fake.png,1,0.12443461269140244,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-08-12 20_03_01_fake.png,1,0.995018720626831,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-08-13 22_02_31_fake.png,1,0.9708026051521301,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-08-17 07_22_51_fake.png,1,0.9984562397003174,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-08-24 15_57_50_fake.png,1,0.20784060657024384,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-08-29 19_35_20_fake.png,1,0.9634480476379395,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-08-30 17_14_40_fake.png,1,0.9999693632125854,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-08-30 19_29_11_fake.png,1,0.28104540705680847,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-09-07 18_07_50_fake.png,1,0.20273593068122864,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-09-10 13_20_11_fake.png,1,0.9996320009231567,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-09-10 21_23_00_fake.png,1,0.9284226894378662,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-09-11 03_46_00_fake.png,1,0.8072203993797302,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-09-14 20_39_50_fake.png,1,0.9972002506256104,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-10-04 14_50_41_fake.png,1,0.43449997901916504,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-10-17 23_25_01_fake.png,1,0.852299153804779,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2014-12-04 06_39_00_fake.png,1,0.9981412887573242,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-01-21 07_56_30_fake.png,1,0.9594812393188477,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-03-02 07_32_00_fake.png,1,0.8952798843383789,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-04-10 14_20_11_fake.png,1,0.9005215167999268,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-05-17 21_01_00_fake.png,1,0.9962827563285828,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-05-27 05_15_41_fake.png,1,0.9922635555267334,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-05-28 11_54_11_fake.png,1,0.8063035607337952,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-05-30 09_24_30_fake.png,1,0.8913068771362305,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-05-30 13_17_30_fake.png,1,0.999829888343811,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-06-03 14_44_31_fake.png,1,0.9985388517379761,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-06-07 20_36_31_fake.png,1,0.30511513352394104,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-06-12 09_24_11_fake.png,1,0.9969555139541626,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-06-13 06_01_11_fake.png,1,0.9999997615814209,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-06-14 10_50_00_fake.png,1,0.9999734163284302,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-06-14 11_29_21_fake.png,1,0.9996601343154907,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-06-20 05_48_20_fake.png,1,0.9527132511138916,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-06-22 13_13_50_fake.png,1,0.9347072839736938,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-06-25 14_30_40_fake.png,1,0.5916041731834412,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-06-27 13_04_51_fake.png,1,0.40847352147102356,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-06-29 08_41_20_fake.png,1,0.9901005625724792,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-06-29 14_59_01_fake.png,1,0.8866811990737915,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-01 23_06_51_fake.png,1,0.9480049014091492,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-03 20_07_21_fake.png,1,0.874009907245636,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-04 07_00_01_fake.png,1,0.988860011100769,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-04 20_23_40_fake.png,1,0.22012744843959808,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-06 20_20_50_fake.png,1,0.9999830722808838,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-07 03_38_10_fake.png,1,0.8795067667961121,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-08 02_02_31_fake.png,1,0.9999216794967651,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-08 10_20_10_fake.png,1,0.999697208404541,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-10 13_16_51_fake.png,1,0.9213212728500366,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-10 14_27_51_fake.png,1,0.8035144209861755,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-15 00_39_20_fake.png,1,0.9252414107322693,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-15 11_58_01_fake.png,1,0.9993721842765808,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-17 05_30_20_fake.png,1,0.9901493787765503,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-17 20_20_31_fake.png,1,0.9821003079414368,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-23 09_18_31_fake.png,1,0.9680786728858948,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-25 17_59_51_fake.png,1,0.7601024508476257,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-26 18_54_20_fake.png,1,0.9985976815223694,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-28 18_17_21_fake.png,1,0.9890440702438354,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-07-29 10_38_50_fake.png,1,0.6623085141181946,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-01 00_00_00_fake.png,1,0.31729182600975037,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-03 07_48_51_fake.png,1,0.9940748810768127,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-06 01_27_50_fake.png,1,0.38292229175567627,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-06 15_45_40_fake.png,1,0.9004465937614441,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-07 17_10_41_fake.png,1,0.9983918070793152,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-12 19_56_20_fake.png,1,0.9670574069023132,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-13 00_33_40_fake.png,1,0.9945076107978821,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-13 20_10_21_fake.png,1,0.9998413324356079,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-14 12_30_00_fake.png,1,0.9774990081787109,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-14 15_49_40_fake.png,1,0.9996559619903564,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-20 00_10_31_fake.png,1,0.1961682140827179,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-24 07_22_30_fake.png,1,0.8577436208724976,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-26 16_44_51_fake.png,1,0.9865716695785522,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-30 02_05_30_fake.png,1,0.6651216745376587,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-08-31 14_57_21_fake.png,1,0.926961362361908,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-09-04 19_13_40_fake.png,1,0.7598148584365845,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-09-04 23_24_40_fake.png,1,0.6234907507896423,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-09-08 18_12_30_fake.png,1,0.00014231170644052327,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-09-09 09_28_01_fake.png,1,0.9794973134994507,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-09-09 22_12_40_fake.png,1,0.8757498264312744,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-09-12 19_16_51_fake.png,1,0.47699078917503357,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-09-12 20_18_01_fake.png,1,0.010415197350084782,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-09-13 06_22_00_fake.png,1,0.12103424966335297,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-09-19 18_30_11_fake.png,1,0.9403817057609558,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2015-10-19 07_19_00_fake.png,1,0.9592360854148865,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-01-02 01_45_01_fake.png,1,0.42273449897766113,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-01-05 13_41_30_fake.png,1,0.9999158382415771,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-12 17_00_00_fake.png,1,0.7617589831352234,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-15 10_56_50_fake.png,1,0.9707112312316895,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-15 14_34_51_fake.png,1,0.9997599720954895,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-17 14_48_51_fake.png,1,0.7228567600250244,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-17 22_39_30_fake.png,1,0.9954323768615723,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-21 00_48_51_fake.png,1,0.9999313354492188,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-21 13_24_41_fake.png,1,0.91168212890625,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-24 03_45_20_fake.png,1,0.7976371645927429,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-28 08_19_11_fake.png,1,0.9377903938293457,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-28 19_30_50_fake.png,1,0.7568210959434509,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-29 03_08_40_fake.png,1,0.9722075462341309,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-30 19_06_50_fake.png,1,0.9999998807907104,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-05-31 11_07_11_fake.png,1,0.9998742341995239,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-06-07 20_22_20_fake.png,1,0.9944127202033997,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-06-07 23_55_11_fake.png,1,0.5874142646789551,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-06-11 05_21_30_fake.png,1,0.03721475973725319,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-06-11 16_42_20_fake.png,1,0.4652101397514343,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-06-13 09_53_10_fake.png,1,0.8063063621520996,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-06-19 15_16_20_fake.png,1,0.9841421246528625,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-06-19 20_14_10_fake.png,1,0.9992895126342773,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-06-25 09_08_21_fake.png,1,0.9992895126342773,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-06-25 16_29_41_fake.png,1,0.3740502893924713,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-03 02_49_41_fake.png,1,0.9950892329216003,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-03 16_45_41_fake.png,1,0.5944098234176636,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-03 23_52_30_fake.png,1,0.9774572849273682,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-07 15_32_11_fake.png,1,0.9994422793388367,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-07 18_54_30_fake.png,1,0.9983410835266113,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-14 16_58_21_fake.png,1,0.8278211951255798,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-14 22_30_41_fake.png,1,0.9837626218795776,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-16 20_20_20_fake.png,1,0.9955047965049744,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-18 15_01_51_fake.png,1,0.11404495686292648,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-18 17_05_40_fake.png,1,0.24203439056873322,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-20 12_17_41_fake.png,1,0.9984733462333679,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-24 23_14_50_fake.png,1,0.5976063013076782,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-07-31 09_42_40_fake.png,1,0.9981750249862671,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-08-01 21_03_01_fake.png,1,0.9964922070503235,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-08-05 00_00_00_fake.png,1,0.9994139671325684,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-08-12 02_19_50_fake.png,1,0.9996552467346191,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-08-15 19_44_01_fake.png,1,0.04266570881009102,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-08-17 19_34_21_fake.png,1,0.7046468257904053,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-08-27 21_22_00_fake.png,1,0.8256286978721619,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-08-29 07_05_51_fake.png,1,0.9754678606987,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-09-01 00_00_00_fake.png,1,0.4168384075164795,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-09-01 10_49_50_fake.png,1,0.03728547692298889,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-09-01 19_12_00_fake.png,1,0.9881646633148193,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-09-05 14_01_21_fake.png,1,0.9667556285858154,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-09-07 17_43_20_fake.png,1,0.9678401947021484,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-09-09 06_41_31_fake.png,1,0.006140244659036398,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-09-10 10_05_20_fake.png,1,0.24503692984580994,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-09-10 10_45_11_fake.png,1,0.9765881299972534,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-09-11 09_15_21_fake.png,1,0.5122618675231934,1,1
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-09-15 07_31_50_fake.png,1,0.3786613345146179,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-09-20 14_47_31_fake.png,1,0.40847352147102356,0,0
dataset\ForenSynths\test\cyclegan\winter\1_fake\2016-12-22 08_48_40_fake.png,1,0.0077883400954306126,0,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1000_real.png,0,0.16016025841236115,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_100_real.png,0,0.3120248317718506,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_10100_real.png,0,0.010686944238841534,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_10160_real.png,0,0.9142682552337646,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1020_real.png,0,0.7168022394180298,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_10210_real.png,0,0.9979435801506042,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_10590_real.png,0,0.0285723228007555,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1060_real.png,0,0.395466685295105,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_10630_real.png,0,0.9981312155723572,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_10810_real.png,0,0.9760770201683044,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_10910_real.png,0,0.0017032282194122672,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_10980_real.png,0,0.05072763189673424,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1100_real.png,0,0.009503080509603024,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1150_real.png,0,0.9713086485862732,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_120_real.png,0,0.9646584391593933,1,0
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1220_real.png,0,0.026159191504120827,0,1
dataset\ForenSynths\test\cyclegan\zebra\0_real\n02391049_1270_real.png,0,0.01934485137462616,0,1
