path,label,score_fake,prediction,correct
dataset\ForenSynths\test\gaugan\1_fake\000000442993.png,1,0.13841857016086578,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000443303.png,1,0.614945650100708,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000443426.png,1,0.7386199235916138,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000443498.png,1,0.7699809670448303,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000443844.png,1,0.16618788242340088,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000443969.png,1,0.9774993062019348,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000444142.png,1,0.40500426292419434,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000444275.png,1,0.05353962257504463,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000444879.png,1,0.9878876209259033,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000445248.png,1,0.9816033840179443,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000445365.png,1,0.865899384021759,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000445439.png,1,0.9901108145713806,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000445602.png,1,0.2142062485218048,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000445658.png,1,0.9954699277877808,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000445675.png,1,0.9712216854095459,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000445722.png,1,0.007371322251856327,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000445792.png,1,0.9285661578178406,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000445834.png,1,0.9791191220283508,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000445846.png,1,0.30525675415992737,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000445999.png,1,0.7486469149589539,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000446005.png,1,0.1363164186477661,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000446117.png,1,0.9904809594154358,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000446206.png,1,0.698466420173645,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000446207.png,1,0.9997991919517517,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000446522.png,1,0.9864069819450378,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000446574.png,1,0.9277706146240234,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000446651.png,1,0.5054214000701904,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000446703.png,1,0.9234775900840759,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000447088.png,1,0.9255451560020447,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000447169.png,1,0.9927523136138916,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000447187.png,1,0.00666058761999011,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000447200.png,1,0.8249353170394897,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000447313.png,1,0.9381332993507385,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000447314.png,1,0.537667989730835,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000447342.png,1,0.06960313767194748,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000447465.png,1,0.9999996423721313,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000447522.png,1,0.7545291781425476,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000447611.png,1,0.8194969892501831,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000447789.png,1,0.6377098560333252,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000447917.png,1,0.32295137643814087,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000448076.png,1,0.6857497096061707,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000448256.png,1,0.934227466583252,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000448263.png,1,0.22735242545604706,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000448365.png,1,0.9850503206253052,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000448410.png,1,0.9999257326126099,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000448448.png,1,0.9002184271812439,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000448810.png,1,0.8993290662765503,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000449190.png,1,0.9999853372573853,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000449198.png,1,0.9992185831069946,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000449312.png,1,0.5560333728790283,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000449406.png,1,0.2873874306678772,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000449432.png,1,0.9848485589027405,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000449579.png,1,0.21929331123828888,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000449603.png,1,0.435637503862381,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000449661.png,1,0.8547037839889526,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000449909.png,1,0.39092978835105896,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000449996.png,1,0.37694960832595825,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000450075.png,1,0.9960784316062927,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000450100.png,1,0.996612012386322,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000450202.png,1,0.8966490030288696,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000450303.png,1,0.9954931735992432,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000450399.png,1,0.9994826316833496,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000450439.png,1,0.39685773849487305,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000450488.png,1,0.9959269165992737,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000450559.png,1,0.9554038047790527,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000450686.png,1,0.9964062571525574,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000450758.png,1,0.2646227478981018,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000451043.png,1,0.8789966702461243,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000451084.png,1,0.9814136028289795,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000451090.png,1,0.1388617604970932,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000451144.png,1,0.18775556981563568,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000451150.png,1,0.9908210635185242,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000451155.png,1,0.6400197148323059,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000451308.png,1,0.9968547821044922,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000451435.png,1,0.45444172620773315,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000451571.png,1,0.6229763031005859,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000451693.png,1,0.9996669292449951,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000451714.png,1,0.010530218482017517,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000451879.png,1,0.24539510905742645,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000452084.png,1,0.9991281628608704,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000452122.png,1,0.9045231342315674,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000452321.png,1,0.9947944283485413,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000452515.png,1,0.7660239934921265,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000452784.png,1,0.21202071011066437,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000452793.png,1,0.849229633808136,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000452891.png,1,0.016924621537327766,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000453001.png,1,0.9450534582138062,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000453040.png,1,0.13197912275791168,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000453166.png,1,0.7385152578353882,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000453302.png,1,0.01569623127579689,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000453341.png,1,0.847561776638031,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000453584.png,1,0.21388113498687744,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000453634.png,1,0.6181769371032715,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000453708.png,1,0.01583695225417614,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000453722.png,1,0.011780023574829102,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000453841.png,1,0.024491937831044197,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000453860.png,1,0.3918687701225281,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000453981.png,1,0.9469358325004578,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000454067.png,1,0.9333769679069519,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000454404.png,1,0.11074646562337875,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000454661.png,1,0.5572150349617004,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000454750.png,1,0.9972022771835327,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000454798.png,1,0.9945993423461914,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000454978.png,1,0.9476425647735596,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000455085.png,1,0.9948694705963135,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000455157.png,1,0.997621476650238,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000455219.png,1,0.6346648931503296,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000455267.png,1,0.6230362057685852,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000455301.png,1,0.11024145036935806,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000455352.png,1,0.9913265109062195,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000455448.png,1,0.7639862298965454,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000455555.png,1,0.12471861392259598,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000455597.png,1,0.7171459197998047,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000455624.png,1,0.937172532081604,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000455716.png,1,0.994516909122467,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000455872.png,1,0.18063434958457947,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000455937.png,1,0.8979077339172363,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000455981.png,1,0.013742385432124138,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000456015.png,1,0.9401290416717529,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000456143.png,1,0.9526149034500122,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000456292.png,1,0.9759490489959717,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000456303.png,1,0.94172602891922,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000456394.png,1,0.9983285069465637,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000456496.png,1,0.9259220957756042,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000456559.png,1,0.9454910159111023,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000456662.png,1,0.9242464900016785,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000456865.png,1,0.000944121100474149,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000457078.png,1,0.13002172112464905,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000457262.png,1,0.7373113036155701,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000457559.png,1,0.1331506073474884,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000457848.png,1,0.0014516138471662998,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000457884.png,1,0.6692685484886169,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000458045.png,1,0.31712615489959717,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000458054.png,1,0.009249602444469929,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000458109.png,1,0.9309661388397217,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000458223.png,1,0.9660195112228394,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000458255.png,1,0.06668417155742645,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000458325.png,1,0.9995515942573547,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000458410.png,1,0.3783199191093445,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000458663.png,1,0.6807459592819214,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000458702.png,1,0.8794958591461182,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000458755.png,1,0.9818165302276611,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000458768.png,1,0.9991067051887512,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000458790.png,1,0.36243927478790283,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000458992.png,1,0.9959781169891357,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000459153.png,1,0.40768712759017944,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000459195.png,1,0.09722854942083359,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000459272.png,1,0.05301586538553238,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000459396.png,1,0.18984247744083405,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000459437.png,1,0.34181758761405945,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000459467.png,1,0.4249042272567749,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000459500.png,1,0.0023047863505780697,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000459634.png,1,0.7996357679367065,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000459662.png,1,0.9251713156700134,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000459757.png,1,0.2576659917831421,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000459809.png,1,0.16779223084449768,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000459887.png,1,0.9317482709884644,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000459954.png,1,0.8124894499778748,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000460147.png,1,0.9942745566368103,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000460160.png,1,0.9967933297157288,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000460229.png,1,0.14313334226608276,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000460333.png,1,0.9938130378723145,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000460347.png,1,0.05748829245567322,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000460379.png,1,0.9000909328460693,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000460494.png,1,0.8678386211395264,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000460682.png,1,0.4693564176559448,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000460683.png,1,0.8062741756439209,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000460841.png,1,0.44073939323425293,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000460927.png,1,0.9425028562545776,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000460929.png,1,0.9997718930244446,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000460967.png,1,0.41266927123069763,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000461009.png,1,0.22316458821296692,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000461036.png,1,0.8926948308944702,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000461275.png,1,0.06697364151477814,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000461405.png,1,0.7821350693702698,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000461573.png,1,0.9617213606834412,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000461751.png,1,0.9993410706520081,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000462031.png,1,0.9910427331924438,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000462371.png,1,0.9971779584884644,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000462576.png,1,0.0033640614710748196,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000462614.png,1,0.0683220699429512,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000462629.png,1,0.9993676543235779,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000462643.png,1,0.9999738931655884,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000462728.png,1,0.06266003102064133,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000462756.png,1,0.9594024419784546,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000462904.png,1,0.9858125448226929,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000463037.png,1,0.5479660630226135,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000463174.png,1,0.060662854462862015,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000463199.png,1,0.9449435472488403,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000463283.png,1,0.15555042028427124,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000463522.png,1,0.9188814163208008,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000463527.png,1,0.11845351755619049,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000463542.png,1,0.002075584838166833,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000463618.png,1,0.7003215551376343,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000463647.png,1,0.998863697052002,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000463690.png,1,0.47053176164627075,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000463730.png,1,0.990279495716095,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000463802.png,1,0.9646984934806824,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000463842.png,1,0.857572078704834,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000463849.png,1,0.2216120958328247,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000463918.png,1,0.9477577805519104,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000464089.png,1,0.2910391688346863,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000464144.png,1,0.10417918860912323,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000464251.png,1,0.15769067406654358,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000464358.png,1,0.9942492246627808,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000464476.png,1,0.9134209752082825,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000464522.png,1,0.157417431473732,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000464689.png,1,0.810918390750885,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000464786.png,1,0.9984419941902161,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000464824.png,1,0.36239147186279297,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000464872.png,1,0.6781783103942871,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000465129.png,1,0.9987689852714539,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000465179.png,1,0.0009920974262058735,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000465180.png,1,0.7732754945755005,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000465430.png,1,0.9996324777603149,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000465549.png,1,0.35628554224967957,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000465585.png,1,0.14903245866298676,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000465675.png,1,0.9532701969146729,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000465718.png,1,0.8590613007545471,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000465806.png,1,0.9247081279754639,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000465822.png,1,0.17142397165298462,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000465836.png,1,0.331035852432251,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000466085.png,1,0.9574507474899292,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000466125.png,1,0.8843445181846619,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000466156.png,1,0.8681635856628418,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000466256.png,1,0.04989026486873627,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000466339.png,1,0.9807116389274597,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000466416.png,1,0.0036773819010704756,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000466567.png,1,0.9489521384239197,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000466602.png,1,0.0015932779060676694,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000466835.png,1,0.040011439472436905,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000466986.png,1,0.9331390261650085,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000467176.png,1,0.9764991402626038,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000467315.png,1,0.9100615382194519,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000467511.png,1,0.9189615249633789,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000467776.png,1,0.6500950455665588,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000467848.png,1,0.8571681976318359,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000468124.png,1,0.07475688308477402,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000468233.png,1,0.9903383851051331,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000468245.png,1,0.9842715859413147,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000468332.png,1,0.18520204722881317,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000468501.png,1,0.9931033849716187,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000468505.png,1,0.13023751974105835,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000468577.png,1,0.29170843958854675,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000468632.png,1,0.5870012044906616,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000468925.png,1,0.9760670065879822,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000468954.png,1,0.9970753192901611,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000468965.png,1,0.994819700717926,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000469067.png,1,0.5973819494247437,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000469174.png,1,0.7992600202560425,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000469192.png,1,0.7632015943527222,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000469246.png,1,0.9996674060821533,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000469652.png,1,0.9999978542327881,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000469828.png,1,0.8912979960441589,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000470121.png,1,0.9395160675048828,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000470173.png,1,0.40109866857528687,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000470773.png,1,0.9999938011169434,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000470779.png,1,0.322958767414093,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000470924.png,1,0.9891602396965027,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000470952.png,1,0.003277102718129754,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000471023.png,1,0.8691874742507935,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000471087.png,1,0.5262030959129333,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000471450.png,1,0.8096198439598083,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000471567.png,1,0.9904152154922485,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000471756.png,1,0.013639112934470177,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000471789.png,1,0.9849334359169006,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000471869.png,1,0.9959356784820557,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000471893.png,1,0.9619575142860413,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000471991.png,1,0.0891726166009903,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000472030.png,1,0.7790597677230835,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000472046.png,1,0.9924736022949219,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000472298.png,1,0.17090880870819092,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000472375.png,1,0.24464300274848938,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000472623.png,1,0.822175145149231,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000472678.png,1,0.9438656568527222,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000473015.png,1,0.02167072333395481,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000473118.png,1,0.9975883960723877,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000473121.png,1,0.5336365699768066,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000473219.png,1,0.7670792937278748,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000473237.png,1,0.5432870388031006,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000473406.png,1,0.9452720880508423,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000473821.png,1,0.976722002029419,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000473869.png,1,0.918724000453949,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000473974.png,1,0.4253162145614624,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000474021.png,1,0.08420860767364502,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000474028.png,1,0.3980250954627991,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000474039.png,1,0.24667498469352722,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000474078.png,1,0.8458406925201416,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000474095.png,1,0.4861472547054291,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000474164.png,1,0.34517496824264526,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000474167.png,1,0.9753442406654358,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000474170.png,1,0.5085894465446472,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000474293.png,1,0.09015311300754547,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000474344.png,1,0.2329554408788681,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000474452.png,1,0.18569935858249664,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000474786.png,1,0.96006178855896,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000474854.png,1,0.0914272889494896,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000474881.png,1,0.8853927850723267,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000475064.png,1,0.3981403112411499,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000475150.png,1,0.14404042065143585,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000475191.png,1,0.6897462606430054,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000475223.png,1,0.7005795240402222,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000475365.png,1,0.6134757995605469,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000475387.png,1,0.9982072114944458,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000475484.png,1,0.6542819738388062,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000475572.png,1,0.966366708278656,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000475678.png,1,0.05502113327383995,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000475732.png,1,0.23265056312084198,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000475779.png,1,0.13653036952018738,0,0
dataset\ForenSynths\test\gaugan\1_fake\000000475904.png,1,0.9546542763710022,1,1
dataset\ForenSynths\test\gaugan\1_fake\000000476119.png,1,0.3485569655895233,0,0
