path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stargan\1_fake\0912.png,1,0.9352592825889587,1,1
dataset\ForenSynths\test\stargan\1_fake\0913.png,1,0.90533846616745,1,1
dataset\ForenSynths\test\stargan\1_fake\0914.png,1,0.01945076696574688,0,0
dataset\ForenSynths\test\stargan\1_fake\0915.png,1,0.11616279929876328,0,0
dataset\ForenSynths\test\stargan\1_fake\0916.png,1,0.33756619691848755,0,0
dataset\ForenSynths\test\stargan\1_fake\0917.png,1,0.40445441007614136,0,0
dataset\ForenSynths\test\stargan\1_fake\0918.png,1,0.9393401145935059,1,1
dataset\ForenSynths\test\stargan\1_fake\0919.png,1,0.9965593218803406,1,1
dataset\ForenSynths\test\stargan\1_fake\0920.png,1,0.9840870499610901,1,1
dataset\ForenSynths\test\stargan\1_fake\0921.png,1,0.008130128495395184,0,0
dataset\ForenSynths\test\stargan\1_fake\0922.png,1,0.9998412132263184,1,1
dataset\ForenSynths\test\stargan\1_fake\0923.png,1,0.9526802897453308,1,1
dataset\ForenSynths\test\stargan\1_fake\0924.png,1,0.7267680764198303,1,1
dataset\ForenSynths\test\stargan\1_fake\0925.png,1,0.9910405278205872,1,1
dataset\ForenSynths\test\stargan\1_fake\0926.png,1,0.9962738752365112,1,1
dataset\ForenSynths\test\stargan\1_fake\0927.png,1,0.9993332028388977,1,1
dataset\ForenSynths\test\stargan\1_fake\0928.png,1,0.3362334072589874,0,0
dataset\ForenSynths\test\stargan\1_fake\0929.png,1,0.5624021887779236,1,1
dataset\ForenSynths\test\stargan\1_fake\0930.png,1,0.059075355529785156,0,0
dataset\ForenSynths\test\stargan\1_fake\0931.png,1,0.9959047436714172,1,1
dataset\ForenSynths\test\stargan\1_fake\0932.png,1,0.9956806898117065,1,1
dataset\ForenSynths\test\stargan\1_fake\0933.png,1,0.022331057116389275,0,0
dataset\ForenSynths\test\stargan\1_fake\0934.png,1,1.706455623207148e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\0935.png,1,0.9973106384277344,1,1
dataset\ForenSynths\test\stargan\1_fake\0936.png,1,0.7997738718986511,1,1
dataset\ForenSynths\test\stargan\1_fake\0937.png,1,0.29440584778785706,0,0
dataset\ForenSynths\test\stargan\1_fake\0938.png,1,0.9916610717773438,1,1
dataset\ForenSynths\test\stargan\1_fake\0939.png,1,0.9897785782814026,1,1
dataset\ForenSynths\test\stargan\1_fake\0940.png,1,0.11437644064426422,0,0
dataset\ForenSynths\test\stargan\1_fake\0941.png,1,0.28659480810165405,0,0
dataset\ForenSynths\test\stargan\1_fake\0942.png,1,0.010892833583056927,0,0
dataset\ForenSynths\test\stargan\1_fake\0943.png,1,0.9755882024765015,1,1
dataset\ForenSynths\test\stargan\1_fake\0944.png,1,0.9948223829269409,1,1
dataset\ForenSynths\test\stargan\1_fake\0945.png,1,0.9962770342826843,1,1
dataset\ForenSynths\test\stargan\1_fake\0946.png,1,0.7799769639968872,1,1
dataset\ForenSynths\test\stargan\1_fake\0947.png,1,0.9797806739807129,1,1
dataset\ForenSynths\test\stargan\1_fake\0948.png,1,0.23958387970924377,0,0
dataset\ForenSynths\test\stargan\1_fake\0949.png,1,0.011751758866012096,0,0
dataset\ForenSynths\test\stargan\1_fake\0950.png,1,0.9996782541275024,1,1
dataset\ForenSynths\test\stargan\1_fake\0951.png,1,0.12336979061365128,0,0
dataset\ForenSynths\test\stargan\1_fake\0952.png,1,0.09257690608501434,0,0
dataset\ForenSynths\test\stargan\1_fake\0953.png,1,0.9351313710212708,1,1
dataset\ForenSynths\test\stargan\1_fake\0954.png,1,0.9895366430282593,1,1
dataset\ForenSynths\test\stargan\1_fake\0955.png,1,0.9919399619102478,1,1
dataset\ForenSynths\test\stargan\1_fake\0956.png,1,0.9989305138587952,1,1
dataset\ForenSynths\test\stargan\1_fake\0957.png,1,0.4211632311344147,0,0
dataset\ForenSynths\test\stargan\1_fake\0958.png,1,0.6613489985466003,1,1
dataset\ForenSynths\test\stargan\1_fake\0959.png,1,0.9135251045227051,1,1
dataset\ForenSynths\test\stargan\1_fake\0960.png,1,0.002124964026734233,0,0
dataset\ForenSynths\test\stargan\1_fake\0961.png,1,0.2539820671081543,0,0
dataset\ForenSynths\test\stargan\1_fake\0962.png,1,0.9986646175384521,1,1
dataset\ForenSynths\test\stargan\1_fake\0963.png,1,0.8599867224693298,1,1
dataset\ForenSynths\test\stargan\1_fake\0964.png,1,0.9980328679084778,1,1
dataset\ForenSynths\test\stargan\1_fake\0965.png,1,0.039079535752534866,0,0
dataset\ForenSynths\test\stargan\1_fake\0966.png,1,0.0030385369900614023,0,0
dataset\ForenSynths\test\stargan\1_fake\0967.png,1,0.9989812970161438,1,1
dataset\ForenSynths\test\stargan\1_fake\0968.png,1,0.9171889424324036,1,1
dataset\ForenSynths\test\stargan\1_fake\0969.png,1,0.009537383913993835,0,0
dataset\ForenSynths\test\stargan\1_fake\0970.png,1,0.9589602947235107,1,1
dataset\ForenSynths\test\stargan\1_fake\0971.png,1,0.0003078137815464288,0,0
dataset\ForenSynths\test\stargan\1_fake\0972.png,1,0.11457447707653046,0,0
dataset\ForenSynths\test\stargan\1_fake\0973.png,1,0.00021353361080400646,0,0
dataset\ForenSynths\test\stargan\1_fake\0974.png,1,0.004964732099324465,0,0
dataset\ForenSynths\test\stargan\1_fake\0975.png,1,0.4186527132987976,0,0
dataset\ForenSynths\test\stargan\1_fake\0976.png,1,0.9984709620475769,1,1
dataset\ForenSynths\test\stargan\1_fake\0977.png,1,0.7394535541534424,1,1
dataset\ForenSynths\test\stargan\1_fake\0978.png,1,0.9876669645309448,1,1
dataset\ForenSynths\test\stargan\1_fake\0979.png,1,0.9807791709899902,1,1
dataset\ForenSynths\test\stargan\1_fake\0980.png,1,0.9930669069290161,1,1
dataset\ForenSynths\test\stargan\1_fake\0981.png,1,0.15467648208141327,0,0
dataset\ForenSynths\test\stargan\1_fake\0982.png,1,0.9999840259552002,1,1
dataset\ForenSynths\test\stargan\1_fake\0983.png,1,0.9888250231742859,1,1
dataset\ForenSynths\test\stargan\1_fake\0984.png,1,0.9312625527381897,1,1
dataset\ForenSynths\test\stargan\1_fake\0985.png,1,0.9950007796287537,1,1
dataset\ForenSynths\test\stargan\1_fake\0986.png,1,0.9086615443229675,1,1
dataset\ForenSynths\test\stargan\1_fake\0987.png,1,0.996631920337677,1,1
dataset\ForenSynths\test\stargan\1_fake\0988.png,1,0.0666634738445282,0,0
dataset\ForenSynths\test\stargan\1_fake\0989.png,1,0.060244347900152206,0,0
dataset\ForenSynths\test\stargan\1_fake\0990.png,1,0.9965903759002686,1,1
dataset\ForenSynths\test\stargan\1_fake\0991.png,1,0.9538862109184265,1,1
dataset\ForenSynths\test\stargan\1_fake\0992.png,1,0.5370757579803467,1,1
dataset\ForenSynths\test\stargan\1_fake\0993.png,1,0.003774000331759453,0,0
dataset\ForenSynths\test\stargan\1_fake\0994.png,1,0.0014830698492005467,0,0
dataset\ForenSynths\test\stargan\1_fake\0995.png,1,0.7811728715896606,1,1
dataset\ForenSynths\test\stargan\1_fake\0996.png,1,0.0003003631136380136,0,0
dataset\ForenSynths\test\stargan\1_fake\0997.png,1,0.9988071918487549,1,1
dataset\ForenSynths\test\stargan\1_fake\0998.png,1,0.03828471899032593,0,0
dataset\ForenSynths\test\stargan\1_fake\0999.png,1,0.012318283319473267,0,0
dataset\ForenSynths\test\stargan\1_fake\1000.png,1,0.0012634601444005966,0,0
dataset\ForenSynths\test\stargan\1_fake\1001.png,1,0.9388409852981567,1,1
dataset\ForenSynths\test\stargan\1_fake\1002.png,1,0.006358522456139326,0,0
dataset\ForenSynths\test\stargan\1_fake\1003.png,1,0.00034042756306007504,0,0
dataset\ForenSynths\test\stargan\1_fake\1004.png,1,0.9980859756469727,1,1
dataset\ForenSynths\test\stargan\1_fake\1005.png,1,0.17757216095924377,0,0
dataset\ForenSynths\test\stargan\1_fake\1006.png,1,0.758175790309906,1,1
dataset\ForenSynths\test\stargan\1_fake\1007.png,1,0.30869483947753906,0,0
dataset\ForenSynths\test\stargan\1_fake\1008.png,1,0.9905387163162231,1,1
dataset\ForenSynths\test\stargan\1_fake\1009.png,1,0.40905511379241943,0,0
dataset\ForenSynths\test\stargan\1_fake\1010.png,1,0.997032880783081,1,1
dataset\ForenSynths\test\stargan\1_fake\1011.png,1,0.0501539520919323,0,0
dataset\ForenSynths\test\stargan\1_fake\1012.png,1,0.7021970748901367,1,1
dataset\ForenSynths\test\stargan\1_fake\1013.png,1,0.038678478449583054,0,0
dataset\ForenSynths\test\stargan\1_fake\1014.png,1,0.967681884765625,1,1
dataset\ForenSynths\test\stargan\1_fake\1015.png,1,0.997470498085022,1,1
dataset\ForenSynths\test\stargan\1_fake\1016.png,1,0.9969660639762878,1,1
dataset\ForenSynths\test\stargan\1_fake\1017.png,1,0.2099001705646515,0,0
dataset\ForenSynths\test\stargan\1_fake\1018.png,1,0.6760538220405579,1,1
dataset\ForenSynths\test\stargan\1_fake\1019.png,1,0.9947426319122314,1,1
dataset\ForenSynths\test\stargan\1_fake\1020.png,1,0.013602979481220245,0,0
dataset\ForenSynths\test\stargan\1_fake\1021.png,1,0.20441855490207672,0,0
dataset\ForenSynths\test\stargan\1_fake\1022.png,1,0.02032521553337574,0,0
dataset\ForenSynths\test\stargan\1_fake\1023.png,1,0.041406553238630295,0,0
dataset\ForenSynths\test\stargan\1_fake\1024.png,1,2.8990202736167703e-06,0,0
dataset\ForenSynths\test\stargan\1_fake\1025.png,1,7.73785577621311e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\1026.png,1,6.464211764978245e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\1027.png,1,0.9729291796684265,1,1
dataset\ForenSynths\test\stargan\1_fake\1028.png,1,0.9952210783958435,1,1
dataset\ForenSynths\test\stargan\1_fake\1029.png,1,0.11888597905635834,0,0
dataset\ForenSynths\test\stargan\1_fake\1030.png,1,0.8542228937149048,1,1
dataset\ForenSynths\test\stargan\1_fake\1031.png,1,0.0011143358424305916,0,0
dataset\ForenSynths\test\stargan\1_fake\1032.png,1,0.4429421126842499,0,0
dataset\ForenSynths\test\stargan\1_fake\1033.png,1,8.201319724321365e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\1034.png,1,0.6152228713035583,1,1
dataset\ForenSynths\test\stargan\1_fake\1035.png,1,0.9732472896575928,1,1
dataset\ForenSynths\test\stargan\1_fake\1036.png,1,0.03931501880288124,0,0
dataset\ForenSynths\test\stargan\1_fake\1037.png,1,0.9947243332862854,1,1
dataset\ForenSynths\test\stargan\1_fake\1038.png,1,0.6269961595535278,1,1
dataset\ForenSynths\test\stargan\1_fake\1039.png,1,0.6799107193946838,1,1
dataset\ForenSynths\test\stargan\1_fake\1040.png,1,0.13578274846076965,0,0
dataset\ForenSynths\test\stargan\1_fake\1041.png,1,0.9834310412406921,1,1
dataset\ForenSynths\test\stargan\1_fake\1042.png,1,0.6958690285682678,1,1
dataset\ForenSynths\test\stargan\1_fake\1043.png,1,0.02267204038798809,0,0
dataset\ForenSynths\test\stargan\1_fake\1044.png,1,0.9999723434448242,1,1
dataset\ForenSynths\test\stargan\1_fake\1045.png,1,0.9278295636177063,1,1
dataset\ForenSynths\test\stargan\1_fake\1046.png,1,0.9897644519805908,1,1
dataset\ForenSynths\test\stargan\1_fake\1047.png,1,0.9909480214118958,1,1
dataset\ForenSynths\test\stargan\1_fake\1048.png,1,0.9681535363197327,1,1
dataset\ForenSynths\test\stargan\1_fake\1049.png,1,0.9888595342636108,1,1
dataset\ForenSynths\test\stargan\1_fake\1050.png,1,0.9997817873954773,1,1
dataset\ForenSynths\test\stargan\1_fake\1051.png,1,0.9102051258087158,1,1
dataset\ForenSynths\test\stargan\1_fake\1052.png,1,0.9757094979286194,1,1
dataset\ForenSynths\test\stargan\1_fake\1053.png,1,0.9549369215965271,1,1
dataset\ForenSynths\test\stargan\1_fake\1054.png,1,0.5410712957382202,1,1
dataset\ForenSynths\test\stargan\1_fake\1055.png,1,0.7835501432418823,1,1
dataset\ForenSynths\test\stargan\1_fake\1056.png,1,0.7723782658576965,1,1
dataset\ForenSynths\test\stargan\1_fake\1057.png,1,0.9714295864105225,1,1
dataset\ForenSynths\test\stargan\1_fake\1058.png,1,0.3427814841270447,0,0
dataset\ForenSynths\test\stargan\1_fake\1059.png,1,0.9995653033256531,1,1
dataset\ForenSynths\test\stargan\1_fake\1060.png,1,0.9769148826599121,1,1
dataset\ForenSynths\test\stargan\1_fake\1061.png,1,0.9282940626144409,1,1
dataset\ForenSynths\test\stargan\1_fake\1062.png,1,0.7738777995109558,1,1
dataset\ForenSynths\test\stargan\1_fake\1063.png,1,0.9745853543281555,1,1
dataset\ForenSynths\test\stargan\1_fake\1064.png,1,0.9961078763008118,1,1
dataset\ForenSynths\test\stargan\1_fake\1065.png,1,0.9676886200904846,1,1
dataset\ForenSynths\test\stargan\1_fake\1066.png,1,0.9216822385787964,1,1
dataset\ForenSynths\test\stargan\1_fake\1067.png,1,0.9733604192733765,1,1
dataset\ForenSynths\test\stargan\1_fake\1068.png,1,0.1017792671918869,0,0
dataset\ForenSynths\test\stargan\1_fake\1069.png,1,0.6361352205276489,1,1
dataset\ForenSynths\test\stargan\1_fake\1070.png,1,0.5726356506347656,1,1
dataset\ForenSynths\test\stargan\1_fake\1071.png,1,0.999180018901825,1,1
dataset\ForenSynths\test\stargan\1_fake\1072.png,1,0.9931582808494568,1,1
dataset\ForenSynths\test\stargan\1_fake\1073.png,1,0.9798524379730225,1,1
dataset\ForenSynths\test\stargan\1_fake\1074.png,1,0.48097124695777893,0,0
dataset\ForenSynths\test\stargan\1_fake\1075.png,1,0.7889798879623413,1,1
dataset\ForenSynths\test\stargan\1_fake\1076.png,1,0.9596236944198608,1,1
dataset\ForenSynths\test\stargan\1_fake\1077.png,1,0.9905722737312317,1,1
dataset\ForenSynths\test\stargan\1_fake\1078.png,1,0.01097027026116848,0,0
dataset\ForenSynths\test\stargan\1_fake\1079.png,1,0.8459727168083191,1,1
dataset\ForenSynths\test\stargan\1_fake\1080.png,1,0.9932129383087158,1,1
dataset\ForenSynths\test\stargan\1_fake\1081.png,1,0.999152660369873,1,1
dataset\ForenSynths\test\stargan\1_fake\1082.png,1,0.9634451270103455,1,1
dataset\ForenSynths\test\stargan\1_fake\1083.png,1,0.9999258518218994,1,1
dataset\ForenSynths\test\stargan\1_fake\1084.png,1,0.9880462884902954,1,1
dataset\ForenSynths\test\stargan\1_fake\1085.png,1,0.46615517139434814,0,0
dataset\ForenSynths\test\stargan\1_fake\1086.png,1,0.9802038669586182,1,1
dataset\ForenSynths\test\stargan\1_fake\1087.png,1,0.995267927646637,1,1
dataset\ForenSynths\test\stargan\1_fake\1088.png,1,0.015561002306640148,0,0
dataset\ForenSynths\test\stargan\1_fake\1089.png,1,0.31313446164131165,0,0
dataset\ForenSynths\test\stargan\1_fake\1090.png,1,0.9576669335365295,1,1
dataset\ForenSynths\test\stargan\1_fake\1091.png,1,0.9923143982887268,1,1
dataset\ForenSynths\test\stargan\1_fake\1092.png,1,0.3462143540382385,0,0
dataset\ForenSynths\test\stargan\1_fake\1093.png,1,0.019541606307029724,0,0
dataset\ForenSynths\test\stargan\1_fake\1094.png,1,0.9472131729125977,1,1
dataset\ForenSynths\test\stargan\1_fake\1095.png,1,0.00012804748257622123,0,0
dataset\ForenSynths\test\stargan\1_fake\1096.png,1,0.9700202345848083,1,1
dataset\ForenSynths\test\stargan\1_fake\1097.png,1,0.11154460906982422,0,0
dataset\ForenSynths\test\stargan\1_fake\1098.png,1,0.6765149235725403,1,1
dataset\ForenSynths\test\stargan\1_fake\1099.png,1,0.7558817863464355,1,1
dataset\ForenSynths\test\stargan\1_fake\1100.png,1,0.9417339563369751,1,1
dataset\ForenSynths\test\stargan\1_fake\1101.png,1,0.9868735671043396,1,1
dataset\ForenSynths\test\stargan\1_fake\1102.png,1,0.0005989766796119511,0,0
dataset\ForenSynths\test\stargan\1_fake\1103.png,1,0.9407837986946106,1,1
dataset\ForenSynths\test\stargan\1_fake\1104.png,1,0.24045716226100922,0,0
dataset\ForenSynths\test\stargan\1_fake\1105.png,1,0.8575992584228516,1,1
dataset\ForenSynths\test\stargan\1_fake\1106.png,1,0.4824255704879761,0,0
dataset\ForenSynths\test\stargan\1_fake\1107.png,1,0.012096652761101723,0,0
dataset\ForenSynths\test\stargan\1_fake\1108.png,1,0.10592234134674072,0,0
dataset\ForenSynths\test\stargan\1_fake\1109.png,1,0.44248390197753906,0,0
dataset\ForenSynths\test\stargan\1_fake\1110.png,1,0.9759314656257629,1,1
dataset\ForenSynths\test\stargan\1_fake\1111.png,1,1.0,1,1
dataset\ForenSynths\test\stargan\1_fake\1112.png,1,0.4209413230419159,0,0
dataset\ForenSynths\test\stargan\1_fake\1113.png,1,0.002336114877834916,0,0
dataset\ForenSynths\test\stargan\1_fake\1114.png,1,0.013428103178739548,0,0
dataset\ForenSynths\test\stargan\1_fake\1115.png,1,0.03559078648686409,0,0
dataset\ForenSynths\test\stargan\1_fake\1116.png,1,0.026145752519369125,0,0
dataset\ForenSynths\test\stargan\1_fake\1117.png,1,0.00012820302799809724,0,0
dataset\ForenSynths\test\stargan\1_fake\1118.png,1,0.0002400722587481141,0,0
dataset\ForenSynths\test\stargan\1_fake\1119.png,1,0.0009490375523455441,0,0
dataset\ForenSynths\test\stargan\1_fake\1120.png,1,0.42029696702957153,0,0
dataset\ForenSynths\test\stargan\1_fake\1121.png,1,0.09314706921577454,0,0
dataset\ForenSynths\test\stargan\1_fake\1122.png,1,0.5839208364486694,1,1
dataset\ForenSynths\test\stargan\1_fake\1123.png,1,0.008465231396257877,0,0
dataset\ForenSynths\test\stargan\1_fake\1124.png,1,6.897500134073198e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\1125.png,1,0.1084214597940445,0,0
dataset\ForenSynths\test\stargan\1_fake\1126.png,1,3.09745482809376e-05,0,0
dataset\ForenSynths\test\stargan\1_fake\1127.png,1,0.015228885225951672,0,0
dataset\ForenSynths\test\stargan\1_fake\1128.png,1,0.19255506992340088,0,0
dataset\ForenSynths\test\stargan\1_fake\1129.png,1,0.0021404637955129147,0,0
dataset\ForenSynths\test\stargan\1_fake\1130.png,1,0.0006546984659507871,0,0
dataset\ForenSynths\test\stargan\1_fake\1131.png,1,0.32821154594421387,0,0
dataset\ForenSynths\test\stargan\1_fake\1132.png,1,0.28329962491989136,0,0
dataset\ForenSynths\test\stargan\1_fake\1133.png,1,0.08379273861646652,0,0
dataset\ForenSynths\test\stargan\1_fake\1134.png,1,0.00745444605126977,0,0
dataset\ForenSynths\test\stargan\1_fake\1135.png,1,0.06078804284334183,0,0
dataset\ForenSynths\test\stargan\1_fake\1136.png,1,0.0023825624957680702,0,0
dataset\ForenSynths\test\stargan\1_fake\1137.png,1,0.003375573083758354,0,0
dataset\ForenSynths\test\stargan\1_fake\1138.png,1,0.788438081741333,1,1
dataset\ForenSynths\test\stargan\1_fake\1139.png,1,0.011396930553019047,0,0
dataset\ForenSynths\test\stargan\1_fake\1140.png,1,0.00041789241367951035,0,0
dataset\ForenSynths\test\stargan\1_fake\1141.png,1,0.7583703994750977,1,1
dataset\ForenSynths\test\stargan\1_fake\1142.png,1,0.02253967709839344,0,0
dataset\ForenSynths\test\stargan\1_fake\1143.png,1,0.9810869097709656,1,1
dataset\ForenSynths\test\stargan\1_fake\1144.png,1,0.7541617155075073,1,1
dataset\ForenSynths\test\stargan\1_fake\1145.png,1,0.3801419734954834,0,0
dataset\ForenSynths\test\stargan\1_fake\1146.png,1,0.03907623142004013,0,0
dataset\ForenSynths\test\stargan\1_fake\1147.png,1,0.00010450161062180996,0,0
dataset\ForenSynths\test\stargan\1_fake\1148.png,1,0.11881164461374283,0,0
dataset\ForenSynths\test\stargan\1_fake\1149.png,1,0.002480947645381093,0,0
dataset\ForenSynths\test\stargan\1_fake\1150.png,1,0.00015474314568564296,0,0
dataset\ForenSynths\test\stargan\1_fake\1151.png,1,0.045255862176418304,0,0
dataset\ForenSynths\test\stargan\1_fake\1152.png,1,0.9999533891677856,1,1
dataset\ForenSynths\test\stargan\1_fake\1153.png,1,0.37313786149024963,0,0
dataset\ForenSynths\test\stargan\1_fake\1154.png,1,0.9863998889923096,1,1
dataset\ForenSynths\test\stargan\1_fake\1155.png,1,0.48845744132995605,0,0
dataset\ForenSynths\test\stargan\1_fake\1156.png,1,0.01748322881758213,0,0
dataset\ForenSynths\test\stargan\1_fake\1157.png,1,0.48574408888816833,0,0
dataset\ForenSynths\test\stargan\1_fake\1158.png,1,0.5649187564849854,1,1
dataset\ForenSynths\test\stargan\1_fake\1159.png,1,0.22178958356380463,0,0
dataset\ForenSynths\test\stargan\1_fake\1160.png,1,0.9904255270957947,1,1
dataset\ForenSynths\test\stargan\1_fake\1161.png,1,0.7857609391212463,1,1
dataset\ForenSynths\test\stargan\1_fake\1162.png,1,0.04034112021327019,0,0
dataset\ForenSynths\test\stargan\1_fake\1163.png,1,0.9758156538009644,1,1
dataset\ForenSynths\test\stargan\1_fake\1164.png,1,0.08417050540447235,0,0
dataset\ForenSynths\test\stargan\1_fake\1165.png,1,0.20061129331588745,0,0
dataset\ForenSynths\test\stargan\1_fake\1166.png,1,0.5100257992744446,1,1
dataset\ForenSynths\test\stargan\1_fake\1167.png,1,0.996368408203125,1,1
dataset\ForenSynths\test\stargan\1_fake\1168.png,1,0.9566822648048401,1,1
dataset\ForenSynths\test\stargan\1_fake\1169.png,1,0.9505324959754944,1,1
dataset\ForenSynths\test\stargan\1_fake\1170.png,1,0.9730013012886047,1,1
dataset\ForenSynths\test\stargan\1_fake\1171.png,1,0.9873375296592712,1,1
dataset\ForenSynths\test\stargan\1_fake\1172.png,1,0.00686090812087059,0,0
dataset\ForenSynths\test\stargan\1_fake\1173.png,1,0.8563488721847534,1,1
dataset\ForenSynths\test\stargan\1_fake\1174.png,1,0.9963001608848572,1,1
dataset\ForenSynths\test\stargan\1_fake\1175.png,1,0.7999952435493469,1,1
dataset\ForenSynths\test\stargan\1_fake\1176.png,1,0.9519630670547485,1,1
dataset\ForenSynths\test\stargan\1_fake\1177.png,1,0.9769957661628723,1,1
dataset\ForenSynths\test\stargan\1_fake\1178.png,1,0.8107591867446899,1,1
dataset\ForenSynths\test\stargan\1_fake\1179.png,1,0.9932788014411926,1,1
dataset\ForenSynths\test\stargan\1_fake\1180.png,1,0.9146164655685425,1,1
dataset\ForenSynths\test\stargan\1_fake\1181.png,1,0.6931766867637634,1,1
dataset\ForenSynths\test\stargan\1_fake\1182.png,1,0.9941896200180054,1,1
dataset\ForenSynths\test\stargan\1_fake\1183.png,1,0.03631151467561722,0,0
dataset\ForenSynths\test\stargan\1_fake\1184.png,1,0.9738771915435791,1,1
dataset\ForenSynths\test\stargan\1_fake\1185.png,1,0.9711064696311951,1,1
dataset\ForenSynths\test\stargan\1_fake\1186.png,1,0.0031719845719635487,0,0
dataset\ForenSynths\test\stargan\1_fake\1187.png,1,0.9999977350234985,1,1
dataset\ForenSynths\test\stargan\1_fake\1188.png,1,0.9897505640983582,1,1
dataset\ForenSynths\test\stargan\1_fake\1189.png,1,0.9998410940170288,1,1
dataset\ForenSynths\test\stargan\1_fake\1190.png,1,0.992554247379303,1,1
dataset\ForenSynths\test\stargan\1_fake\1191.png,1,0.9023711085319519,1,1
dataset\ForenSynths\test\stargan\1_fake\1192.png,1,0.34325847029685974,0,0
dataset\ForenSynths\test\stargan\1_fake\1193.png,1,0.9989171028137207,1,1
dataset\ForenSynths\test\stargan\1_fake\1194.png,1,0.22319746017456055,0,0
dataset\ForenSynths\test\stargan\1_fake\1195.png,1,0.9272155165672302,1,1
dataset\ForenSynths\test\stargan\1_fake\1196.png,1,0.003784346394240856,0,0
dataset\ForenSynths\test\stargan\1_fake\1197.png,1,0.989861249923706,1,1
dataset\ForenSynths\test\stargan\1_fake\1198.png,1,0.24972088634967804,0,0
dataset\ForenSynths\test\stargan\1_fake\1199.png,1,0.8838067650794983,1,1
dataset\ForenSynths\test\stargan\1_fake\1200.png,1,0.979221761226654,1,1
dataset\ForenSynths\test\stargan\1_fake\1201.png,1,0.11982661485671997,0,0
dataset\ForenSynths\test\stargan\1_fake\1202.png,1,0.0056506977416574955,0,0
dataset\ForenSynths\test\stargan\1_fake\1203.png,1,0.850841224193573,1,1
dataset\ForenSynths\test\stargan\1_fake\1204.png,1,0.05023576691746712,0,0
dataset\ForenSynths\test\stargan\1_fake\1205.png,1,0.09056214988231659,0,0
dataset\ForenSynths\test\stargan\1_fake\1206.png,1,0.9849920272827148,1,1
dataset\ForenSynths\test\stargan\1_fake\1207.png,1,0.9535694718360901,1,1
dataset\ForenSynths\test\stargan\1_fake\1208.png,1,0.4346652030944824,0,0
dataset\ForenSynths\test\stargan\1_fake\1209.png,1,0.09107135981321335,0,0
dataset\ForenSynths\test\stargan\1_fake\1210.png,1,0.4418473541736603,0,0
dataset\ForenSynths\test\stargan\1_fake\1211.png,1,0.0026091942563652992,0,0
dataset\ForenSynths\test\stargan\1_fake\1212.png,1,0.09709110856056213,0,0
dataset\ForenSynths\test\stargan\1_fake\1213.png,1,0.9856653213500977,1,1
dataset\ForenSynths\test\stargan\1_fake\1214.png,1,0.9927660226821899,1,1
dataset\ForenSynths\test\stargan\1_fake\1215.png,1,0.0047201430425047874,0,0
dataset\ForenSynths\test\stargan\1_fake\1216.png,1,0.010934866964817047,0,0
dataset\ForenSynths\test\stargan\1_fake\1217.png,1,0.9693343639373779,1,1
dataset\ForenSynths\test\stargan\1_fake\1218.png,1,0.015049794688820839,0,0
dataset\ForenSynths\test\stargan\1_fake\1219.png,1,0.05947270616889,0,0
dataset\ForenSynths\test\stargan\1_fake\1220.png,1,0.9891800880432129,1,1
dataset\ForenSynths\test\stargan\1_fake\1221.png,1,0.0002440119133098051,0,0
dataset\ForenSynths\test\stargan\1_fake\1222.png,1,0.8016723394393921,1,1
dataset\ForenSynths\test\stargan\1_fake\1223.png,1,0.0310803409665823,0,0
dataset\ForenSynths\test\stargan\1_fake\1224.png,1,0.9996910095214844,1,1
dataset\ForenSynths\test\stargan\1_fake\1225.png,1,0.998666524887085,1,1
dataset\ForenSynths\test\stargan\1_fake\1226.png,1,0.9784992933273315,1,1
dataset\ForenSynths\test\stargan\1_fake\1227.png,1,0.0002701765624806285,0,0
dataset\ForenSynths\test\stargan\1_fake\1228.png,1,0.9988664388656616,1,1
dataset\ForenSynths\test\stargan\1_fake\1229.png,1,0.9963890314102173,1,1
dataset\ForenSynths\test\stargan\1_fake\1230.png,1,0.0008084094151854515,0,0
dataset\ForenSynths\test\stargan\1_fake\1231.png,1,0.0038505536504089832,0,0
dataset\ForenSynths\test\stargan\1_fake\1232.png,1,0.08957095444202423,0,0
dataset\ForenSynths\test\stargan\1_fake\1233.png,1,0.9814488291740417,1,1
dataset\ForenSynths\test\stargan\1_fake\1234.png,1,0.2890966236591339,0,0
dataset\ForenSynths\test\stargan\1_fake\1235.png,1,0.9892020225524902,1,1
dataset\ForenSynths\test\stargan\1_fake\1236.png,1,0.9759135246276855,1,1
dataset\ForenSynths\test\stargan\1_fake\1237.png,1,0.9908769726753235,1,1
dataset\ForenSynths\test\stargan\1_fake\1238.png,1,0.9383410811424255,1,1
dataset\ForenSynths\test\stargan\1_fake\1239.png,1,0.951784610748291,1,1
dataset\ForenSynths\test\stargan\1_fake\1240.png,1,0.9881099462509155,1,1
dataset\ForenSynths\test\stargan\1_fake\1241.png,1,0.9811676740646362,1,1
dataset\ForenSynths\test\stargan\1_fake\1242.png,1,0.9982265830039978,1,1
dataset\ForenSynths\test\stargan\1_fake\1243.png,1,0.9411121606826782,1,1
